row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11394,0.31830669033451675,58,18,5.5511151231257827e-17,-3.4394006919664255e-44,0,-3.439400691966421e-44,0,4.480571000060022e-59,1.3027185260866838e-15,1
11395,0.31831153557677883,58,18,5.5511151231257827e-17,-3.6890088508452679e-44,0,-3.6890088508452679e-44,0,0,0,1
11396,0.31831638081904096,58,18,5.5511151231257827e-17,-3.9861403021260912e-44,0,-3.9861403021260862e-44,0,4.9784122222889134e-59,1.2489305054399549e-15,1
11397,0.31832122606130309,58,18,2.7755575615628914e-17,-4.3455333623605856e-44,0,-4.3455333623605911e-44,0,5.4762534445178047e-59,1.2602028307850773e-15,1
11398,0.31832607130356516,58,18,5.5511151231257827e-17,-4.7887305282495238e-44,0,-4.7887305282495228e-44,0,9.9568244445778267e-60,2.0792200324993964e-16,1
11399,0.31833091654582729,58,18,5.5511151231257827e-17,-5.3485171487399182e-44,0,-5.3485171487399212e-44,0,2.987047333373348e-59,5.5848139779772044e-16,1
11400,0.31833576178808942,58,18,5.5511151231257827e-17,-6.0773561143293093e-44,0,-6.0773561143293093e-44,0,0,0,1
11401,0.3183406070303515,58,18,2.7755575615628914e-17,-7.0647565823972165e-44,0,-7.0647565823972105e-44,0,5.974094666746696e-59,8.4561932135523961e-16,1
11402,0.31834545227261363,58,18,5.5511151231257827e-17,-8.4769836023472993e-44,0,-8.4769836023473022e-44,0,2.987047333373348e-59,3.5237148890393356e-16,1
11403,0.31835029751487576,58,18,5.5511151231257827e-17,-1.0661782984454105e-43,0,-1.0661782984454119e-43,0,1.3939554222408957e-58,1.3074318097389672e-15,1
11404,0.31835514275713783,58,18,8.3266726846886741e-17,-1.4488915947590929e-43,0,-1.4488915947590913e-43,0,1.5930919111324523e-58,1.0995245723661857e-15,1
11405,0.31835998799939996,58,18,5.5511151231257827e-17,-2.291810776955092e-43,0,-2.2918107769550896e-43,0,2.3896378666986784e-58,1.0426855003594843e-15,1
11406,0.31836483324166209,58,18,5.5511151231257827e-17,-5.6721469731362797e-43,0,-5.6721469731362781e-43,0,1.5930919111324523e-58,2.8086224117207418e-16,1
11407,0.31836967848392417,58,18,5.5511151231257827e-17,1.110911303019008e-42,-0,1.1109113030190095e-42,-0,1.433782720019207e-57,1.290636539679419e-15,1
11408,0.3183745237261863,58,18,8.3266726846886741e-17,2.757067557294071e-43,-0,2.7570675572940686e-43,-0,2.3896378666986784e-58,8.667317057127149e-16,1
11409,0.31837936896844843,58,18,2.7755575615628914e-17,1.5579805568854788e-43,-0,1.5579805568854782e-43,-0,5.974094666746696e-59,3.834511695504958e-16,1
11410,0.3183842142107105,58,18,2.7755575615628914e-17,1.0780895594229932e-43,-0,1.0780895594229938e-43,-0,5.974094666746696e-59,5.5413714143972469e-16,1
11411,0.31838905945297263,61,19,2.2737367544323206e-13,1.3770640388546644e-40,0,1.3770640388546651e-40,0,6.1174729387486167e-56,4.4424026524116183e-16,1
11412,0.31839390469523476,61,19,5.5511151231257827e-17,1.0700864410866646e-40,0,1.0700864410866628e-40,0,1.835241881624585e-55,1.7150407772300254e-15,1
11413,0.31839874993749684,61,19,2.2737367544323206e-13,8.6194302234058073e-41,0,8.6194302234058124e-41,0,5.0978941156238473e-56,5.9144212360820177e-16,1
11414,0.31840359517975897,61,19,8.3266726846886741e-17,7.1213001931598843e-41,0,7.1213001931598812e-41,0,3.0587364693743084e-56,4.295193835968705e-16,1
11415,0.3184084404220211,61,19,2.7755575615628914e-17,5.995845966042746e-41,0,5.9958459660427481e-41,0,2.0391576462495389e-56,3.4009506878566154e-16,1
11416,0.31841328566428323,61,19,5.5511151231257827e-17,5.1227212947236236e-41,0,5.1227212947236134e-41,0,1.0195788231247695e-55,1.9903070350029199e-15,1
11417,0.3184181309065453,61,19,4.5474735088646412e-13,4.4281840756511269e-41,0,4.4281840756511239e-41,0,3.0587364693743084e-56,6.9074284562674756e-16,1
11418,0.31842297614880744,61,19,2.2737367544323206e-13,3.8645379743178021e-41,0,3.8645379743178e-41,0,2.0391576462495389e-56,5.2765884558541742e-16,1
11419,0.31842782139106957,61,19,2.2737367544323206e-13,3.3995738566548908e-41,0,3.3995738566548903e-41,0,5.0978941156238473e-57,1.4995685725857617e-16,1
11420,0.31843266663333164,61,19,4.5474735088646412e-13,3.0107619201908411e-41,0,3.0107619201908406e-41,0,5.0978941156238473e-57,1.6932239249594037e-16,1
11421,0.31843751187559377,61,19,2.2737367544323206e-13,2.6818747394849357e-41,0,2.6818747394849331e-41,0,2.5489470578119236e-56,9.5043479111237638e-16,1
11422,0.3184423571178559,61,19,5.5511151231257827e-17,2.4009316038835125e-41,0,2.4009316038835125e-41,0,0,0,1
11423,0.31844720236011803,61,19,2.2737367544323206e-13,2.1588979465686923e-41,0,2.1588979465686905e-41,0,1.7842629404683466e-56,8.264693304767912e-16,1
11424,0.31845204760238011,61,19,2.7755575615628914e-17,1.9488349574520421e-41,0,1.9488349574520429e-41,0,7.6468411734357709e-57,3.9238013173950101e-16,1
11425,0.31845689284464224,61,19,5.5511151231257827e-17,1.7653275082223799e-41,0,1.7653275082223842e-41,0,4.3332099982802702e-56,2.4546210140030355e-15,1
11426,0.31846173808690437,61,19,4.5474735088646412e-13,1.6040896299645328e-41,0,1.604089629964532e-41,0,7.6468411734357709e-57,4.7670909596272661e-16,1
11427,0.31846658332916644,61,19,1.1368683772161603e-13,1.461686423038406e-41,0,1.4616864230384067e-41,0,7.6468411734357709e-57,5.2315196015437364e-16,1
11428,0.31847142857142857,61,19,5.5511151231257827e-17,1.3353341969369646e-41,0,1.3353341969369656e-41,0,1.0195788231247695e-56,7.6353831532474375e-16,1
11429,0.3184762738136907,61,19,3.4106051316484809e-13,1.222754321146036e-41,0,1.2227543211460332e-41,0,2.803841763593116e-56,2.2930540625407018e-15,1
11430,0.31848111905595278,61,19,2.2737367544323206e-13,1.1220646738034845e-41,0,1.1220646738034837e-41,0,7.6468411734357709e-57,6.8149736391888399e-16,1
11431,0.31848596429821491,61,19,5.5511151231257827e-17,1.0316978721711167e-41,0,1.031697872171115e-41,0,1.6568155875777504e-56,1.6059116067489107e-15,1
11432,0.31849080954047704,61,19,2.2737367544323206e-13,9.5033888423661138e-42,0,9.5033888423661049e-42,0,8.9213147023417328e-57,9.3875088669112486e-16,1
11433,0.31849565478273911,61,19,2.7755575615628914e-17,8.7687686899063594e-42,0,8.7687686899063645e-42,0,5.0978941156238473e-57,5.813694369075993e-16,1
11434,0.31850050002500124,61,19,1.1368683772161603e-13,8.1036760087981286e-42,0,8.1036760087981171e-42,0,1.1470261760153656e-56,1.415439332433878e-15,1
11435,0.31850534526726337,61,19,2.7755575615628914e-17,7.5000386298685585e-42,0,7.5000386298685585e-42,0,0,0,1
11436,0.31851019050952545,61,19,2.2737367544323206e-13,6.9509190673091318e-42,0,6.9509190673091318e-42,0,0,0,1
11437,0.31851503575178758,61,19,5.5511151231257827e-17,6.450325776118265e-42,0,6.4503257761182612e-42,0,3.8234205867178855e-57,5.9274844704336432e-16,1
11438,0.31851988099404971,61,19,2.7755575615628914e-17,5.9930606410098158e-42,0,5.9930606410098132e-42,0,2.5489470578119236e-57,4.253164135149536e-16,1
11439,0.31852472623631178,61,19,1.1368683772161603e-13,5.5745948480202861e-42,0,5.574594848020281e-42,0,5.0978941156238473e-57,9.1448692767946522e-16,1
11440,0.31852957147857391,61,19,1.1368683772161603e-13,5.1909671743249127e-42,0,5.1909671743248999e-42,0,1.2744735289059618e-56,2.4551754732906929e-15,1
11441,0.31853441672083604,61,19,1.1368683772161603e-13,4.8387001215074804e-42,0,4.8387001215074804e-42,0,0,0,1
11442,0.31853926196309812,61,19,1.1368683772161603e-13,4.5147303536225966e-42,0,4.5147303536225972e-42,0,6.3723676445298091e-58,1.411461404204717e-16,1
11443,0.31854410720536025,61,19,5.5511151231257827e-17,4.2163506805792795e-42,0,4.2163506805792833e-42,0,3.8234205867178855e-57,9.068080139369693e-16,1
11444,0.31854895244762238,61,19,5.5511151231257827e-17,3.9411614191576515e-42,0,3.9411614191576579e-42,0,6.3723676445298091e-57,1.6168755772230668e-15,1
11445,0.31855379768988451,61,19,5.5511151231257827e-17,3.6870294161235296e-42,0,3.6870294161235251e-42,0,4.4606573511708664e-57,1.2098241830304445e-15,1
11446,0.31855864293214659,61,19,1.1368683772161603e-13,3.4520533673175067e-42,0,3.4520533673175048e-42,0,1.9117102933589427e-57,5.5378932187380369e-16,1
11447,0.31856348817440872,61,19,1.1368683772161603e-13,3.2345343375704998e-42,0,3.2345343375704985e-42,0,1.2744735289059618e-57,3.9402071392546575e-16,1
11448,0.31856833341667085,61,19,1.1368683772161603e-13,3.0329505983425901e-42,0,3.0329505983425952e-42,0,5.0978941156238473e-57,1.6808365155732119e-15,1
11449,0.31857317865893292,61,19,2.7755575615628914e-17,2.8459360671234925e-42,0,2.8459360671234893e-42,0,3.1861838222649046e-57,1.1195556565981874e-15,1
11450,0.31857802390119505,61,19,5.5511151231257827e-17,2.672261764797754e-42,0,2.6722617647977512e-42,0,2.8675654400384141e-57,1.0730855329419576e-15,1
11451,0.31858286914345718,61,19,5.5511151231257827e-17,2.5108198127283582e-42,0,2.5108198127283525e-42,0,5.7351308800768282e-57,2.2841666498739325e-15,1
11452,0.31858771438571931,61,19,1.1368683772161603e-13,2.3606095757470472e-42,0,2.3606095757470535e-42,0,6.3723676445298091e-57,2.6994585254586991e-15,1
11453,0.31859255962798139,61,19,1.1102230246251565e-16,2.220725625337698e-42,0,2.2207256253376977e-42,0,3.1861838222649046e-58,1.4347489784022249e-16,1
11454,0.31859740487024352,61,19,8.3266726846886741e-17,2.0903472524552239e-42,0,2.0903472524552236e-42,0,3.1861838222649046e-58,1.5242366159606076e-16,1
11455,0.31860225011250565,61,19,5.6843418860808015e-14,1.9687293042890659e-42,0,1.9687293042890671e-42,0,1.2744735289059618e-57,6.473584388312801e-16,1
11456,0.31860709535476772,61,19,5.6843418860808015e-14,1.8551941558718322e-42,0,1.8551941558718334e-42,0,1.2744735289059618e-57,6.8697582130266804e-16,1
11457,0.31861194059702985,61,19,8.3266726846886741e-17,1.749124657666764e-42,0,1.7491246576667636e-42,0,3.1861838222649046e-58,1.8215876200128003e-16,1
11458,0.31861678583929198,61,19,5.6843418860808015e-14,1.6499579250068581e-42,0,1.6499579250068565e-42,0,1.5930919111324523e-57,9.6553487030636285e-16,1
11459,0.31862163108155406,61,19,2.7755575615628914e-17,1.5571798558500662e-42,0,1.5571798558500659e-42,0,3.1861838222649046e-58,2.0461244796450077e-16,1
11460,0.31862647632381619,61,19,5.5511151231257827e-17,1.4703202803897206e-42,0,1.4703202803897215e-42,0,9.5585514667947137e-58,6.5009995402233999e-16,1
11461,0.31863132156607832,61,19,5.6843418860808015e-14,1.3889486603244313e-42,0,1.3889486603244306e-42,0,6.3723676445298091e-58,4.5879072614831916e-16,1
11462,0.31863616680834039,61,19,5.5511151231257827e-17,1.3126702674821129e-42,0,1.3126702674821095e-42,0,3.3454930133781498e-57,2.5486164319050804e-15,1
11463,0.31864101205060252,61,19,5.6843418860808015e-14,1.2411227815730835e-42,0,1.2411227815730816e-42,0,1.9117102933589427e-57,1.5403071490927842e-15,1
11464,0.31864585729286465,61,19,5.6843418860808015e-14,1.1739732552400579e-42,0,1.1739732552400571e-42,0,7.9654595556622614e-58,6.7850434582800259e-16,1
11465,0.31865070253512673,61,19,5.6843418860808015e-14,1.1109154017445321e-42,0,1.110915401744533e-42,0,9.5585514667947137e-58,8.6042118524816467e-16,1
11466,0.31865554777738886,61,19,5.5511151231257827e-17,1.0516671666725748e-42,0,1.0516671666725758e-42,0,9.5585514667947137e-58,9.0889511146739698e-16,1
11467,0.31866039301965099,61,19,5.6843418860808015e-14,9.959685501958829e-43,0,9.9596855019588051e-43,0,2.3896378666986784e-57,2.3993105668132739e-15,1
11468,0.31866523826191306,61,19,5.6843418860808015e-14,9.435796508184169e-43,0,9.4357965081841738e-43,0,4.7792757333973568e-58,5.0650474808904962e-16,1
11469,0.31867008350417519,61,19,2.7755575615628914e-17,8.9427890529149398e-43,0,8.942789052914943e-43,0,3.1861838222649046e-58,3.5628524875316771e-16,1
11470,0.31867492874643732,61,19,5.6843418860808015e-14,8.4786150261383636e-43,0,8.4786150261383573e-43,0,6.3723676445298091e-58,7.5158119868453831e-16,1
11471,0.3186797739886994,61,19,2.7755575615628914e-17,8.0413795278113432e-43,0,8.041379527811348e-43,0,4.7792757333973568e-58,5.9433530240278972e-16,1
11472,0.31868461923096153,61,19,5.6843418860808015e-14,7.6293279335658044e-43,0,7.6293279335657885e-43,0,1.5930919111324523e-57,2.0881156571125014e-15,1
11473,0.31868946447322366,61,19,5.6843418860808015e-14,7.2408341899006626e-43,0,7.2408341899006562e-43,0,6.3723676445298091e-58,8.8005987672219189e-16,1
11474,0.31869430971548579,61,19,5.6843418860808015e-14,6.8743902079283363e-43,0,6.8743902079283315e-43,0,4.7792757333973568e-58,6.9522904415366864e-16,1
11475,0.31869915495774787,61,19,2.8421709430404007e-14,6.5285962402714813e-43,0,6.5285962402714734e-43,0,7.9654595556622614e-58,1.2200876363784797e-15,1
11476,0.31870400020001,61,19,2.8421709430404007e-14,6.2021521392087709e-43,0,6.2021521392087573e-43,0,1.3541281244625844e-57,2.1833197478372966e-15,1
11477,0.31870884544227213,61,19,8.5265128291212022e-14,5.8938494058746687e-43,0,5.8938494058746639e-43,0,4.7792757333973568e-58,8.1089206803174084e-16,1
11478,0.3187136906845342,61,19,2.8421709430404007e-14,5.6025639505511187e-43,0,5.6025639505511115e-43,0,7.1689136000960352e-58,1.2795772905708352e-15,1
11479,0.31871853592679633,61,19,2.8421709430404007e-14,5.3272494930731667e-43,0,5.3272494930731611e-43,0,5.575821688963583e-58,1.0466605133124751e-15,1
11480,0.31872338116905846,61,19,2.8421709430404007e-14,5.0669315402347474e-43,0,5.0669315402347442e-43,0,3.1861838222649046e-58,6.2881919697641919e-16,1
11481,0.31872822641132054,61,19,2.8421709430404007e-14,4.8207018839946494e-43,0,4.8207018839946406e-43,0,8.7620055112284875e-58,1.8175787928972487e-15,1
11482,0.31873307165358267,61,19,5.6843418860808015e-14,4.5877135702917645e-43,0,4.5877135702917637e-43,0,7.9654595556622614e-59,1.7362591263856262e-16,1
11483,0.3187379168958448,61,19,2.8421709430404007e-14,4.367176293708216e-43,0,4.3671762937082279e-43,0,1.1948189333493392e-57,2.7359072613366053e-15,1
11484,0.31874276213810693,61,19,2.8421709430404007e-14,4.158352177896227e-43,0,4.1583521778962206e-43,0,6.3723676445298091e-58,1.5324261563035014e-15,1
11485,0.318747607380369,61,19,5.5511151231257827e-17,3.9605519058298624e-43,0,3.9605519058298632e-43,0,7.9654595556622614e-59,2.0111993845951737e-16,1
11486,0.31875245262263113,61,19,2.8421709430404007e-14,3.7731311677135153e-43,0,3.7731311677135121e-43,0,3.1861838222649046e-58,8.4444024886516317e-16,1
11487,0.31875729786489326,61,19,2.8421709430404007e-14,3.5954873976165306e-43,0,3.5954873976165211e-43,0,9.5585514667947137e-58,2.6584855986788141e-15,1
11488,0.31876214310715534,61,19,2.8421709430404007e-14,3.4270567727746849e-43,0,3.4270567727746873e-43,0,2.3896378666986784e-58,6.9728575426077059e-16,1
11489,0.31876698834941747,61,19,5.5511151231257827e-17,3.2673114521668583e-43,0,3.2673114521668667e-43,0,8.3637325334453745e-58,2.5598210197863462e-15,1
11490,0.3187718335916796,61,19,2.8421709430404007e-14,3.1157570332492949e-43,0,3.1157570332492933e-43,0,1.5930919111324523e-58,5.1130171387949411e-16,1
11491,0.31877667883394167,61,19,5.5511151231257827e-17,2.9719302077400346e-43,0,2.9719302077400418e-43,0,7.1689136000960352e-58,2.4122079251475901e-15,1
11492,0.3187815240762038,61,19,2.7755575615628914e-17,2.8353965992467361e-43,0,2.8353965992467353e-43,0,7.9654595556622614e-59,2.8092929073055954e-16,1
11493,0.31878636931846593,61,19,8.5265128291212022e-14,2.7057487671903061e-43,0,2.7057487671903089e-43,0,2.7879108444817915e-58,1.0303657450713002e-15,1
11494,0.31879121456072801,61,19,5.5511151231257827e-17,2.582604362840517e-43,0,2.5826043628405151e-43,0,1.9913648889155653e-58,7.7106850649215663e-16,1
11495,0.31879605980299014,61,19,1.1102230246251565e-16,2.4656044247064698e-43,0,2.4656044247064733e-43,0,3.5844568000480176e-58,1.4537842178291626e-15,1
11496,0.31880090504525227,61,19,2.8421709430404007e-14,2.3544118016860403e-43,0,2.3544118016860478e-43,0,7.5671865778791483e-58,3.2140454666682091e-15,1
11497,0.31880575028751434,61,19,2.8421709430404007e-14,2.2487096933950995e-43,0,2.2487096933951003e-43,0,7.9654595556622614e-59,3.5422356114078996e-16,1
11498,0.31881059552977647,61,19,5.5511151231257827e-17,2.1482002980839723e-43,0,2.1482002980839695e-43,0,2.7879108444817915e-58,1.2977890595064116e-15,1
11499,0.31881544077203861,61,19,2.8421709430404007e-14,2.0526035594599209e-43,0,2.0526035594599229e-43,0,1.9913648889155653e-58,9.7016536863042919e-16,1
11500,0.31882028601430068,61,19,5.5511151231257827e-17,1.9616560044047837e-43,0,1.9616560044047821e-43,0,1.5930919111324523e-58,8.1211583863595737e-16,1
11501,0.31882513125656281,61,19,2.8421709430404007e-14,1.8751096643678372e-43,0,1.8751096643678344e-43,0,2.7879108444817915e-58,1.4867988243352638e-15,1
11502,0.31882997649882494,61,19,2.7755575615628914e-17,1.7927310738363161e-43,0,1.7927310738363135e-43,0,2.588774355590235e-58,1.4440394286525325e-15,1
11503,0.31883482174108707,61,19,1.4210854715202004e-14,1.7143003397927126e-43,0,1.7143003397927106e-43,0,1.9913648889155653e-58,1.1616196081232502e-15,1
11504,0.31883966698334915,61,19,8.3266726846886741e-17,1.6396102766869732e-43,0,1.6396102766869759e-43,0,2.7879108444817915e-58,1.700349701463872e-15,1
11505,0.31884451222561128,61,19,4.2632564145606011e-14,1.568465601827004e-43,0,1.5684656018270002e-43,0,3.7835932889395742e-58,2.4122896189322299e-15,1
11506,0.31884935746787341,61,19,1.4210854715202004e-14,1.5006821866032862e-43,0,1.500682186603283e-43,0,3.1861838222649046e-58,2.1231569553555247e-15,1
11507,0.31885420271013548,61,19,2.8421709430404007e-14,1.4360863592672239e-43,0,1.4360863592672221e-43,0,1.7922284000240088e-58,1.2479948635808433e-15,1
11508,0.31885904795239761,61,19,1.4210854715202004e-14,1.3745142554052168e-43,0,1.3745142554052142e-43,0,2.588774355590235e-58,1.8834103359859628e-15,1
11509,0.31886389319465974,61,19,1.4210854715202004e-14,1.3158112125341993e-43,0,1.3158112125342001e-43,0,7.9654595556622614e-59,6.0536492467799451e-16,1
11510,0.31886873843692182,61,19,1.4210854715202004e-14,1.2598312055323807e-43,0,1.2598312055323797e-43,0,9.9568244445778267e-59,7.9033003793315806e-16,1
11511,0.31887358367918395,61,19,2.8421709430404007e-14,1.2064363199105828e-43,0,1.2064363199105826e-43,0,1.9913648889155653e-59,1.6506174889223817e-16,1
11512,0.31887842892144608,61,19,5.5511151231257827e-17,1.1554962601481955e-43,0,1.1554962601481959e-43,0,3.9827297778311307e-59,3.4467699422240749e-16,1
11513,0.31888327416370821,61,19,2.8421709430404007e-14,1.1068878905457044e-43,0,1.1068878905457033e-43,0,1.1948189333493392e-58,1.0794398814502199e-15,1
11514,0.31888811940597028,61,19,1.4210854715202004e-14,1.0604948062490443e-43,0,1.0604948062490443e-43,0,0,0,1
11515,0.31889296464823241,61,19,1.4210854715202004e-14,1.016206932284312e-43,0,1.0162069322843116e-43,0,3.9827297778311307e-59,3.9192113843175907e-16,1
11516,0.31889780989049454,61,19,5.5511151231257827e-17,9.739201486191314e-44,0,9.739201486191304e-44,0,9.9568244445778267e-59,1.0223450514598213e-15,1
11517,0.31890265513275662,61,19,1.4210854715202004e-14,9.3353593939330818e-44,0,9.3353593939331017e-44,0,1.9913648889155653e-58,2.1331421800533201e-15,1
11518,0.31890750037501875,61,19,1.4210854715202004e-14,8.9496106463609995e-44,0,8.9496106463610045e-44,0,4.9784122222889134e-59,5.5627137525956898e-16,1
11519,0.31891234561728088,61,19,5.5511151231257827e-17,8.5810725290234904e-44,0,8.5810725290234914e-44,0,9.9568244445778267e-60,1.160324005058945e-16,1
11520,0.31891719085954295,61,19,1.4210854715202004e-14,8.2289091337127821e-44,0,8.2289091337127901e-44,0,7.9654595556622614e-59,9.6798487214165472e-16,1
11521,0.31892203610180508,61,19,8.3266726846886741e-17,7.8923286607013389e-44,0,7.8923286607013389e-44,0,0,0,1
11522,0.31892688134406721,61,19,2.7755575615628914e-17,7.5705808898947745e-44,0,7.5705808898947795e-44,0,4.9784122222889134e-59,6.5759976608058001e-16,1
11523,0.31893172658632929,61,19,1.4210854715202004e-14,7.2629548093280931e-44,0,7.2629548093280941e-44,0,9.9568244445778267e-60,1.3709054656088308e-16,1
11524,0.31893657182859142,61,19,2.8421709430404007e-14,6.9687763904422159e-44,0,6.9687763904422109e-44,0,4.9784122222889134e-59,7.1438828617271783e-16,1
11525,0.31894141707085355,61,19,5.5511151231257827e-17,6.6874065002628094e-44,0,6.6874065002628024e-44,0,6.9697771112044787e-59,1.0422242331059988e-15,1
11526,0.31894626231311562,61,19,5.5511151231257827e-17,6.4182389413399354e-44,0,6.4182389413399165e-44,0,1.8917966444697871e-58,2.9475322775609174e-15,1
11527,0.31895110755537776,61,19,5.5511151231257827e-17,6.1606986109867124e-44,0,6.1606986109867134e-44,0,9.9568244445778267e-60,1.6161843117631619e-16,1
11528,0.31895595279763989,61,19,1.4210854715202004e-14,5.9142397719490665e-44,0,5.9142397719490396e-44,0,2.6883426000360132e-58,4.5455421215532779e-15,1
11529,0.31896079803990196,61,19,5.5511151231257827e-17,5.678344427190036e-44,0,5.678344427190023e-44,0,1.2943871777951175e-58,2.2795150847086832e-15,1
11530,0.31896564328216409,61,19,2.7755575615628914e-17,5.4525207919987321e-44,0,5.4525207919987231e-44,0,8.9611420001200441e-59,1.6434860758843903e-15,1
11531,0.31897048852442622,61,19,1.4210854715202004e-14,5.236301857158005e-44,0,5.236301857157997e-44,0,7.9654595556622614e-59,1.5211994596479399e-15,1
11532,0.31897533376668835,61,19,5.5511151231257827e-17,5.0292440372141797e-44,0,5.0292440372141777e-44,0,1.9913648889155653e-59,3.9595710094406767e-16,1
11533,0.31898017900895043,61,19,7.1054273576010019e-15,4.830925898509317e-44,0,4.830925898509318e-44,0,9.9568244445778267e-60,2.0610592366258842e-16,1
11534,0.31898502425121256,61,19,7.1054273576010019e-15,4.6409469617742359e-44,0,4.6409469617742419e-44,0,5.974094666746696e-59,1.2872576902845701e-15,1
11535,0.31898986949347469,61,19,7.1054273576010019e-15,4.4589265746476343e-44,0,4.4589265746476328e-44,0,1.493523666686674e-59,3.3495139282590664e-16,1
11536,0.31899471473573676,61,19,7.1054273576010019e-15,4.284502849665335e-44,0,4.2845028496653235e-44,0,1.1450348111264501e-58,2.6725033248977519e-15,1
11537,0.31899955997799889,61,19,2.1316282072803006e-14,4.1173316635997583e-44,0,4.1173316635997578e-44,0,4.9784122222889134e-60,1.2091355831986383e-16,1
11538,0.31900440522026102,61,19,1.4210854715202004e-14,3.9570857143808656e-44,0,3.9570857143808716e-44,0,5.974094666746696e-59,1.5097208142435742e-15,1
11539,0.3190092504625231,61,19,2.7755575615628914e-17,3.8034536319422003e-44,0,3.8034536319422073e-44,0,6.9697771112044787e-59,1.8324864151545929e-15,1
11540,0.31901409570478523,61,19,1.4210854715202004e-14,3.6561391397350507e-44,0,3.6561391397350488e-44,0,1.9913648889155653e-59,5.4466332182857608e-16,1
11541,0.31901894094704736,61,19,2.7755575615628914e-17,3.5148602637592222e-44,0,3.5148602637592267e-44,0,4.480571000060022e-59,1.2747508190462032e-15,1
11542,0.31902378618930949,61,19,7.1054273576010019e-15,3.3793485861931648e-44,0,3.3793485861931643e-44,0,4.9784122222889134e-60,1.4731869457412482e-16,1
11543,0.31902863143157156,61,19,8.3266726846886741e-17,3.2493485409439982e-44,0,3.2493485409440151e-44,0,1.6926601555782305e-58,5.2092292785755765e-15,1
