row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
8785,0.30566545327266365,68,27,2.7755575615628914e-17,-2.5041317173109711e-63,0,-2.5041317173108561e-63,0,1.1496899388969479e-76,4.591171985679441e-14,1
8786,0.30567029851492572,68,27,8.8817841970012523e-16,-2.4473489957142237e-63,0,-2.4473489957141114e-63,0,1.1227019121622778e-76,4.5874205686575299e-14,1
8787,0.30567514375718785,68,27,8.8817841970012523e-16,-2.4105964790194489e-63,0,-2.4105964790193415e-63,0,1.0741234640398716e-76,4.4558410061097805e-14,1
8788,0.30567998899944998,68,27,8.8817841970012523e-16,-2.3924051819314833e-63,0,-2.3924051819315734e-63,0,9.0140009293798266e-77,3.7677568153829473e-14,1
8789,0.30568483424171211,68,27,8.8817841970012523e-16,-2.3920868660019418e-63,0,-2.392086866001961e-63,0,1.9161498981615799e-77,8.0103692110653663e-15,1
8790,0.30568967948397419,68,27,2.7755575615628914e-17,-2.4096565802118795e-63,0,-2.4096565802119465e-63,0,6.6930306301981946e-77,2.777586932993448e-14,1
8791,0.30569452472623632,68,27,4.4408920985006262e-16,-2.4458237779145676e-63,0,-2.4458237779145525e-63,0,1.5113294971415278e-77,6.1792248108331146e-15,1
8792,0.30569936996849845,68,27,8.8817841970012523e-16,-2.5020487957908413e-63,0,-2.5020487957907987e-63,0,4.264108224077882e-77,1.7042466283037033e-14,1
8793,0.30570421521076052,68,27,4.4408920985006262e-16,-2.5806729859092873e-63,0,-2.5806729859093078e-63,0,2.0510900318349306e-77,7.947888178913297e-15,1
8794,0.30570906045302265,68,27,4.4408920985006262e-16,-2.6851443136592179e-63,0,-2.6851443136592897e-63,0,7.1788151114222571e-77,2.6735304597611094e-14,1
8795,0.30571390569528478,68,27,2.7755575615628914e-17,-2.8203798474478387e-63,0,-2.8203798474479715e-63,0,1.3278109153457709e-76,4.7079151999589939e-14,1
8796,0.30571875093754686,68,27,2.7755575615628914e-17,-2.9933389594831614e-63,0,-2.9933389594829466e-63,0,2.1482469280797431e-76,7.1767579855061437e-14,1
8797,0.30572359617980899,68,27,1.3322676295501878e-15,-3.2139390409405902e-63,0,-3.2139390409405567e-63,0,3.3465153150990973e-77,1.0412504009782672e-14,1
8798,0.30572844142207112,68,27,4.4408920985006262e-16,-3.4965558541220693e-63,0,-3.4965558541220067e-63,0,6.2612222024434724e-77,1.790682735716106e-14,1
8799,0.30573328666433319,68,27,4.163336342344337e-17,-3.8625731299099233e-63,0,-3.8625731299099584e-63,0,3.5084434755071181e-77,9.083176829299116e-15,1
8800,0.30573813190659532,68,27,4.4408920985006262e-16,-4.3449243767230842e-63,0,-4.3449243767229908e-63,0,9.3378572501958683e-77,2.1491414902918113e-14,1
8801,0.30574297714885745,68,27,2.7755575615628914e-17,-4.9966788909697205e-63,0,-4.9966788909695349e-63,0,1.8567762393453056e-76,3.7160207406983391e-14,1
8802,0.30574782239111953,68,27,4.4408920985006262e-16,-5.908543975008371e-63,0,-5.9085439750083117e-63,0,5.9373658816274307e-77,1.0048780049265892e-14,1
8803,0.30575266763338166,68,27,2.7755575615628914e-17,-7.248218501967576e-63,0,-7.2482185019675965e-63,0,2.0510900318349306e-77,2.8297850448053532e-15,1
8804,0.30575751287564379,68,27,4.163336342344337e-17,-9.3614643348942854e-63,0,-9.3614643348946675e-63,0,3.8215045856292917e-76,4.0821654058808592e-14,1
8805,0.30576235811790586,68,27,4.4408920985006262e-16,-1.3086753499641469e-62,0,-1.3086753499641527e-62,0,5.8294137746887501e-77,4.4544384326093217e-15,1
8806,0.30576720336016799,68,27,4.4408920985006262e-16,-2.1091740528922605e-62,0,-2.1091740528922441e-62,0,1.6408720254679445e-76,7.7796899844176227e-15,1
8807,0.30577204860243012,68,27,4.4408920985006262e-16,-4.8628197402228474e-62,0,-4.8628197402230088e-62,0,1.6149635198026611e-75,3.3210433577137955e-14,1
8808,0.30577689384469225,68,27,4.4408920985006262e-16,3.0296804635423081e-61,0,3.0296804635423244e-61,0,1.6235996883577556e-75,5.3589799581023795e-15,1
8809,0.30578173908695433,68,27,4.4408920985006262e-16,4.2983000902213792e-62,0,4.2983000902213818e-62,0,2.5908505665283334e-77,6.0276167604549328e-16,1
8810,0.30578658432921646,68,27,8.8817841970012523e-16,2.6098471755492985e-62,0,2.609847175549362e-62,0,6.3475838879944168e-76,2.432166889871025e-14,1
8811,0.30579142957147859,68,27,4.4408920985006262e-16,2.1123270727029299e-62,0,2.1123270727028565e-62,0,7.3407432718302779e-76,3.4751925337192577e-14,1
8812,0.30579627481374066,68,27,4.4408920985006262e-16,2.035954467559661e-62,0,2.0359544675597254e-62,0,6.4339455735453612e-76,3.1601618189709453e-14,1
8813,0.3058011200560028,68,27,4.4408920985006262e-16,2.3637386732018992e-62,0,2.3637386732018841e-62,0,1.5113294971415278e-76,6.3938095791879329e-15,1
8814,0.30580596529826493,68,27,2.7755575615628914e-17,3.9299339197569251e-62,0,3.9299339197570979e-62,0,1.7272337110188889e-75,4.3950706202350651e-14,1
8815,0.305810810540527,68,27,4.4408920985006262e-16,-3.270542978721806e-61,0,-3.2705429787218163e-61,0,1.0363402266113334e-75,3.1687100073406037e-15,1
8816,0.30581565578278913,68,27,4.4408920985006262e-16,-2.2252231315834324e-62,0,-2.2252231315833745e-62,0,5.7862329319132779e-76,2.6002933592533209e-14,1
8817,0.30582050102505126,68,27,4.4408920985006262e-16,-9.7957563595137088e-63,0,-9.7957563595140823e-63,0,3.7351429000783473e-76,3.8130214380543973e-14,1
8818,0.30582534626731339,68,27,4.4408920985006262e-16,-5.6644217860045633e-63,0,-5.664421786004654e-63,0,9.0679769828491669e-77,1.6008654237673433e-14,1
8819,0.30583019150957547,68,27,2.7755575615628914e-17,-3.6965537162504221e-63,0,-3.6965537162504863e-63,0,6.4231503628514932e-77,1.737605038610606e-14,1
8820,0.3058350367518376,68,27,4.163336342344337e-17,-2.5878030495507161e-63,0,-2.5878030495508332e-63,0,1.1712803602846841e-76,4.526157276489944e-14,1
8821,0.30583988199409973,68,27,4.163336342344337e-17,-1.8980753548846138e-63,0,-1.8980753548846354e-63,0,2.1590421387736112e-77,1.137490212502581e-14,1
8822,0.3058447272363618,68,27,2.7755575615628914e-17,-1.4397134135837267e-63,0,-1.4397134135836679e-63,0,5.8833898281580904e-77,4.0865006692638842e-14,1
8823,0.30584957247862393,68,27,4.4408920985006262e-16,-1.1202692193663221e-63,0,-1.1202692193663211e-63,0,9.4458093571345488e-79,8.4317315818759629e-16,1
8824,0.30585441772088606,68,27,4.4408920985006262e-16,-8.8946148459012569e-64,0,-8.894614845901292e-64,0,3.5084434755071181e-78,3.9444580077841707e-15,1
8825,0.30585926296314814,68,27,4.4408920985006262e-16,-7.1788794903160656e-64,0,-7.1788794903160616e-64,0,4.0482040102005209e-79,5.6390471739515022e-16,1
8826,0.30586410820541027,68,27,2.7755575615628914e-17,-5.8737344464274518e-64,0,-5.873734446427771e-64,0,3.191334161374744e-77,5.4332285371120092e-14,1
8827,0.3058689534476724,68,27,2.7755575615628914e-17,-4.8617678254646426e-64,0,-4.8617678254645455e-64,0,9.7156896244812502e-78,1.9983861782936364e-14,1
8828,0.30587379868993447,68,27,4.4408920985006262e-16,-4.0643601899992712e-64,0,-4.0643601899993137e-64,0,4.250614210710547e-78,1.0458261600853121e-14,1
8829,0.3058786439321966,68,27,2.7755575615628914e-17,-3.4272730237414486e-64,0,-3.4272730237415687e-64,0,1.2009671896928212e-77,3.5041479957198225e-14,1
8830,0.30588348917445873,68,27,2.7755575615628914e-17,-2.9121313216862314e-64,0,-2.9121313216862078e-64,0,2.3614523392836372e-78,8.1090173430649722e-15,1
8831,0.30588833441672081,68,27,2.7755575615628914e-17,-2.4911894722315167e-64,0,-2.4911894722316104e-64,0,9.3783392902978735e-78,3.7646029717270356e-14,1
8832,0.30589317965898294,68,27,5.5511151231257827e-17,-2.1440063091366272e-64,0,-2.144006309136757e-64,0,1.2987987866060005e-77,6.0578123351186192e-14,1
8833,0.30589802490124507,68,27,4.4408920985006262e-16,-1.855271712029508e-64,0,-1.8552717120294604e-64,0,4.7566397119856121e-78,2.5638507185463722e-14,1
8834,0.30590287014350714,68,27,2.2204460492503131e-16,-1.6133501042553283e-64,0,-1.6133501042552535e-64,0,7.4891774188709637e-78,4.6420038645782545e-14,1
8835,0.30590771538576927,68,27,4.4408920985006262e-16,-1.4092827546853505e-64,0,-1.4092827546853962e-64,0,4.5710970281847549e-78,3.2435627364256937e-14,1
8836,0.3059125606280314,68,27,4.4408920985006262e-16,-1.2360909432339979e-64,0,-1.2360909432340607e-64,0,6.2747162158108074e-78,5.0762577382811339e-14,1
8837,0.30591740587029348,68,27,4.163336342344337e-17,-1.0882807335320024e-64,0,-1.0882807335320284e-64,0,2.5975975732120009e-78,2.3868818891808628e-14,1
8838,0.30592225111255561,68,27,8.8817841970012523e-16,-9.6148548204626434e-65,0,-9.614854820462409e-65,0,2.3445848225744684e-78,2.4385025737306479e-14,1
8839,0.30592709635481774,68,27,2.2204460492503131e-16,-8.5220410216233252e-65,0,-8.5220410216230974e-65,0,2.277114755737793e-78,2.6720297989178604e-14,1
8840,0.30593194159707987,68,27,2.2204460492503131e-16,-7.57606956595834e-65,0,-7.5760695659583282e-65,0,1.1807261696418186e-79,1.5584943609113519e-15,1
8841,0.30593678683934195,68,27,5.5511151231257827e-17,-6.7539020443792423e-65,0,-6.7539020443795932e-65,0,3.5084434755071181e-78,5.194691087394328e-14,1
8842,0.30594163208160408,68,27,2.7755575615628914e-17,-6.0366532415595337e-65,0,-6.0366532415593347e-65,0,1.9903669716819228e-78,3.2971364960623829e-14,1
8843,0.30594647732386621,68,27,4.4408920985006262e-16,-5.4087448253296233e-65,0,-5.4087448253296225e-65,0,8.4337583545844186e-81,1.5592819825938899e-16,1
8844,0.30595132256612828,68,27,2.2204460492503131e-16,-4.8572510640791219e-65,0,-4.8572510640794905e-65,0,3.6855524009533909e-78,7.5877329632169813e-14,1
8845,0.30595616780839041,68,27,2.7755575615628914e-17,-4.3713886883252273e-65,0,-4.3713886883255234e-65,0,2.9602491824591309e-78,6.7718736390683794e-14,1
8846,0.30596101305065254,68,27,2.2204460492503131e-16,-3.9421159889904612e-65,0,-3.9421159889903828e-65,0,7.8433952697635093e-79,1.9896409166215652e-14,1
8847,0.30596585829291467,68,27,4.163336342344337e-17,-3.5618154350002434e-65,0,-3.5618154350004391e-65,0,1.9566319382635851e-78,5.4933557731170071e-14,1
8848,0.30597070353517675,68,27,4.4408920985006262e-16,-3.2240406777669151e-65,0,-3.2240406777668017e-65,0,1.1343404986916043e-78,3.5183814723990667e-14,1
8849,0.30597554877743888,68,27,5.5511151231257827e-17,-2.923313577730077e-65,0,-2.9233135777301171e-65,0,4.0060352184275988e-79,1.3703747859777137e-14,1
8850,0.30598039401970101,68,27,2.7755575615628914e-17,-2.6549603756567221e-65,0,-2.654960375656833e-65,0,1.109039223627851e-78,4.1772345598699297e-14,1
8851,0.30598523926196308,68,27,2.2204460492503131e-16,-2.4149787054488068e-65,0,-2.4149787054489447e-65,0,1.3789194909745524e-78,5.7098619042203522e-14,1
8852,0.30599008450422521,68,27,4.163336342344337e-17,-2.1999290626528026e-65,0,-2.1999290626527098e-65,0,9.2771341900428604e-79,4.217015151777645e-14,1
8853,0.30599492974648734,68,27,2.2204460492503131e-16,-2.0068457823748981e-65,0,-2.006845782374807e-65,0,9.1084590229511721e-79,4.538694055590179e-14,1
8854,0.30599977498874942,68,27,2.2204460492503131e-16,-1.8331636696199366e-65,0,-1.8331636696198295e-65,0,1.0710873110322212e-78,5.8428351422341131e-14,1
8855,0.30600462023101155,68,27,6.6613381477509392e-16,-1.6766572554493002e-65,0,-1.6766572554493399e-65,0,3.9638664266546767e-79,2.3641483158061809e-14,1
8856,0.30600946547327368,68,27,2.2204460492503131e-16,-1.5353902898296012e-65,0,-1.5353902898296569e-65,0,5.5662805140257163e-79,3.6253196017303628e-14,1
8857,0.30601431071553575,68,27,2.2204460492503131e-16,-1.4076735742697377e-65,0,-1.407673574269832e-65,0,9.4247249612480878e-79,6.6952489082118168e-14,1
8858,0.30601915595779788,68,27,2.2204460492503131e-16,-1.2920296203932566e-65,0,-1.2920296203932754e-65,0,1.8765112338950331e-79,1.4523747786245621e-14,1
8859,0.30602400120006001,68,27,4.4408920985006262e-16,-1.1871629197892061e-65,0,-1.1871629197891774e-65,0,2.8674778405587023e-79,2.4154038108500347e-14,1
8860,0.30602884644232209,68,27,2.2204460492503131e-16,-1.0919348458979351e-65,0,-1.0919348458979351e-65,0,0,0,1
8861,0.30603369168458422,68,27,2.7755575615628914e-17,-1.0053423949618925e-65,0,-1.0053423949619227e-65,0,3.0150686117639296e-79,2.9990465207410413e-14,1
8862,0.30603853692684635,68,27,2.2204460492503131e-16,-9.2650012079066448e-66,0,-9.2650012079065731e-66,0,7.1686946013967558e-80,7.7373919771095929e-15,1
8863,0.30604338216910842,68,27,2.7755575615628914e-17,-8.5462473627427733e-66,0,-8.5462473627432245e-66,0,4.5120607197026639e-79,5.2795812339494403e-14,1
8864,0.30604822741137055,68,27,4.163336342344337e-17,-7.8902194930939207e-66,0,-7.890219493094161e-66,0,2.4036211310565593e-79,3.0463298684661167e-14,1
8865,0.30605307265363269,68,27,4.163336342344337e-17,-7.2907517710849972e-66,0,-7.290751771085343e-66,0,3.4578409253796116e-79,4.742776923352887e-14,1
8866,0.30605791789589476,68,27,4.4408920985006262e-16,-6.7423584466456214e-66,0,-6.7423584466457827e-66,0,1.6129562853142701e-79,2.3922731164148191e-14,1
8867,0.30606276313815689,68,27,4.163336342344337e-17,-6.2401502329201878e-66,0,-6.2401502329199854e-66,0,2.0241020051002605e-79,3.2436751192655922e-14,1
8868,0.30606760838041902,68,27,2.7755575615628914e-17,-5.7797620615347617e-66,0,-5.7797620615346204e-66,0,1.4126545243928901e-79,2.4441395845589066e-14,1
8869,0.30607245362268115,68,27,4.4408920985006262e-16,-5.3572905114620555e-66,0,-5.3572905114624519e-66,0,3.9638664266546767e-79,7.3990133971153638e-14,1
8870,0.30607729886494323,68,27,2.7755575615628914e-17,-4.969239490865188e-66,0,-4.9692394908654283e-66,0,2.4036211310565593e-79,4.8369999785179758e-14,1
8871,0.30608214410720536,68,27,2.2204460492503131e-16,-4.6124729784274218e-66,0,-4.6124729784275431e-66,0,1.2123527634715102e-79,2.6284224734577202e-14,1
8872,0.30608698934946749,68,27,4.4408920985006262e-16,-4.2841738183676989e-66,0,-4.284173818367437e-66,0,2.619736188892785e-79,6.1149157339533979e-14,1
8873,0.30609183459172956,68,27,2.2204460492503131e-16,-3.9818077193434834e-66,0,-3.9818077193434787e-66,0,4.7439890744537355e-81,1.1914159117748458e-15,1
8874,0.30609667983399169,68,27,2.2204460492503131e-16,-3.70309173715297e-66,0,-3.7030917371530627e-66,0,9.2771341900428604e-80,2.5052401745724383e-14,1
8875,0.30610152507625382,68,27,2.2204460492503131e-16,-3.4459666296616875e-66,0,-3.4459666296618641e-66,0,1.7658181554911126e-79,5.1243042816827109e-14,1
8876,0.30610637031851595,68,27,2.2204460492503131e-16,-3.2085725629133496e-66,0,-3.2085725629132884e-66,0,6.1144748070737035e-80,1.9056682332039346e-14,1
8877,0.30611121556077803,68,27,2.2204460492503131e-16,-2.989227723835473e-66,0,-2.989227723835521e-66,0,4.7967000641698881e-80,1.6046619753731075e-14,1
8878,0.30611606080304016,68,27,2.7755575615628914e-17,-2.786409458875508e-66,0,-2.7864094588753626e-66,0,1.4548233161658122e-79,5.2211397414395986e-14,1
8879,0.30612090604530229,68,27,2.7755575615628914e-17,-2.5987376122754564e-66,0,-2.5987376122754301e-66,0,2.6355494858076308e-80,1.0141652906235277e-14,1
8880,0.30612575128756436,68,27,2.7755575615628914e-17,-2.4249597833438045e-66,0,-2.4249597833437602e-66,0,4.4277231361568198e-80,1.8258954917806441e-14,1
8881,0.30613059652982649,68,27,1.1102230246251565e-16,-2.2639382611011638e-66,0,-2.2639382611011184e-66,0,4.533145115589125e-80,2.0023271806821423e-14,1
8882,0.30613544177208862,68,27,2.7755575615628914e-17,-2.1146384277189861e-66,0,-2.1146384277188042e-66,0,1.8185291452072653e-79,8.5997167240021859e-14,1
8883,0.3061402870143507,68,27,4.163336342344337e-17,-1.9761184502637133e-66,0,-1.9761184502638197e-66,0,1.0647619922662828e-79,5.3881486310913714e-14,1
8884,0.30614513225661283,68,27,5.5511151231257827e-17,-1.847520104433059e-66,0,-1.8475201044330047e-66,0,5.4292319407637195e-80,2.9386591938764132e-14,1
8885,0.30614997749887496,68,27,1.1102230246251565e-16,-1.7280605945381533e-66,0,-1.7280605945380861e-66,0,6.7206511888094586e-80,3.8891293569515366e-14,1
8886,0.30615482274113703,68,27,2.7755575615628914e-17,-1.6170252516302062e-66,0,-1.6170252516302205e-66,0,1.4231967223361206e-80,8.8013265154723033e-15,1
8887,0.30615966798339916,68,27,2.7755575615628914e-17,-1.5137610068923912e-66,0,-1.5137610068924017e-66,0,1.0542197943230523e-80,6.9642419742814378e-15,1
8888,0.30616451322566129,68,27,1.1102230246251565e-16,-1.4176705505095747e-66,0,-1.417670550509507e-66,0,6.7733621785256112e-80,4.7778111607742429e-14,1
8889,0.30616935846792337,68,27,2.2204460492503131e-16,-1.3282070974585706e-66,0,-1.328207097458621e-66,0,5.0338995178925748e-80,3.789995948316028e-14,1
8890,0.3061742037101855,68,27,2.2204460492503131e-16,-1.2448696914897048e-66,0,-1.2448696914897148e-66,0,1.0015088046068997e-80,8.0450894696329131e-15,1
8891,0.30617904895244763,68,27,1.1102230246251565e-16,-1.1671989869679759e-66,0,-1.1671989869680333e-66,0,5.7454978790606352e-80,4.9224664716216658e-14,1
8892,0.3061838941947097,68,27,2.7755575615628914e-17,-1.0947734555880147e-66,0,-1.0947734555879913e-66,0,2.3456390423687914e-80,2.1425793897322101e-14,1
8893,0.30618873943697184,68,27,1.1102230246251565e-16,-1.0272059713455584e-66,0,-1.0272059713455262e-66,0,3.2153703726853096e-80,3.1302099699376062e-14,1
8894,0.30619358467923397,68,27,5.5511151231257827e-17,-9.6414073270056665e-67,0,-9.6414073270057548e-67,0,8.8290907774555632e-81,9.1574709770068549e-15,1
8895,0.30619842992149604,68,27,2.7755575615628914e-17,-9.0525048567128362e-67,0,-9.0525048567124606e-67,0,3.7556580172758739e-80,4.1487500716344668e-14,1
8896,0.30620327516375817,68,27,1.1102230246251565e-16,-8.502340158591237e-67,0,-8.5023401585916798e-67,0,4.4277231361568198e-80,5.2076523093266298e-14,1
8897,0.3062081204060203,68,27,1.1102230246251565e-16,-7.9881388105708838e-67,0,-7.9881388105716507e-67,0,7.6694490037002056e-80,9.6010462331363741e-14,1
8898,0.30621296564828243,68,27,1.1102230246251565e-16,-7.5073435934431696e-67,0,-7.507343593443561e-67,0,3.9137909864243317e-80,5.2132834173762785e-14,1
8899,0.30621781089054451,68,27,1.1102230246251565e-16,-7.0575959041031129e-67,0,-7.0575959041034081e-67,0,2.9518154241045465e-80,4.1824659051227819e-14,1
8900,0.30622265613280664,68,27,2.7755575615628914e-17,-6.636718903157897e-67,0,-6.6367189031580407e-67,0,1.4363744697651588e-80,2.1642840245677728e-14,1
8901,0.30622750137506877,68,27,2.2204460492503131e-16,-6.2427022213082249e-67,0,-6.2427022213081459e-67,0,7.9066484574228924e-81,1.2665426248324191e-14,1
8902,0.30623234661733084,68,27,2.2204460492503131e-16,-5.8736880676574368e-67,0,-5.873688067658012e-67,0,5.7520867527751542e-80,9.79297280774602e-14,1
8903,0.30623719185959297,68,27,2.2204460492503131e-16,-5.527958600526734e-67,0,-5.5279586005267347e-67,0,6.588873714519077e-83,1.1919180642726327e-16,1
8904,0.3062420371018551,68,27,2.2204460492503131e-16,-5.2039244363152662e-67,0,-5.2039244363147325e-67,0,5.3369877087604524e-80,1.0255697933499211e-13,1
8905,0.30624688234411723,68,27,1.1102230246251565e-16,-4.9001141849415954e-67,0,-4.9001141849417008e-67,0,1.0542197943230523e-80,2.1514188333870789e-14,1
8906,0.30625172758637931,68,27,1.1102230246251565e-16,-4.6151649125806265e-67,0,-4.6151649125808367e-67,0,2.1018507149315856e-80,4.5542266738986579e-14,1
8907,0.30625657282864144,68,27,2.2204460492503131e-16,-4.3478134423980565e-67,0,-4.3478134423975399e-67,0,5.1656769921829564e-80,1.1881091635187098e-13,1
8908,0.30626141807090357,68,27,1.1102230246251565e-16,-4.0968884136935907e-67,0,-4.0968884136938259e-67,0,2.3522279160833105e-80,5.7414986169043252e-14,1
8909,0.30626626331316564,68,27,1.1102230246251565e-16,-3.8613030275727641e-67,0,-3.8613030275725342e-67,0,2.2995169263671579e-80,5.9552873989603617e-14,1
8910,0.30627110855542777,68,27,2.7755575615628914e-17,-3.6400484149928172e-67,0,-3.6400484149926861e-67,0,1.3111858691892963e-80,3.6021110702503762e-14,1
8911,0.3062759537976899,68,27,1.1102230246251565e-16,-3.4321875693695563e-67,0,-3.4321875693695556e-67,0,6.588873714519077e-83,1.9197300792419567e-16,1
8912,0.30628079903995198,68,27,1.1102230246251565e-16,-3.2368497915749063e-67,0,-3.2368497915753794e-67,0,4.7308113270246973e-80,1.4615479962457252e-13,1
8913,0.30628564428221411,68,27,2.7755575615628914e-17,-3.0532256006596083e-67,0,-3.0532256006596135e-67,0,5.2710989716152616e-82,1.7264033717248118e-15,1
8914,0.30629048952447624,68,27,1.1102230246251565e-16,-2.8805620679611341e-67,0,-2.8805620679615301e-67,0,3.9599131024259653e-80,1.374701537061063e-13,1
8915,0.30629533476673831,68,27,1.1102230246251565e-16,-2.7181585365279982e-67,0,-2.7181585365279214e-67,0,7.6760378774147247e-81,2.8239846110005064e-14,1
8916,0.30630018000900044,68,27,1.1102230246251565e-16,-2.5653626914615013e-67,0,-2.5653626914614994e-67,0,1.9766621143557231e-82,7.7051955301868357e-16,1
8917,0.30630502525126257,68,27,1.1102230246251565e-16,-2.4215669500768517e-67,0,-2.4215669500771357e-67,0,2.8398045709577222e-80,1.1727136310922962e-13,1
8918,0.30630987049352465,68,27,2.7755575615628914e-17,-2.2862051437545029e-67,0,-2.2862051437547141e-67,0,2.1117340255033642e-80,9.2368527438241397e-14,1
8919,0.30631471573578678,68,27,4.163336342344337e-17,-2.1587494660443526e-67,0,-2.1587494660444936e-67,0,1.4100189749070825e-80,6.5316471275880465e-14,1
8920,0.30631956097804891,68,27,4.163336342344337e-17,-2.0387076639285986e-67,0,-2.0387076639285956e-67,0,2.9649931715335847e-82,1.4543493527757824e-15,1
8921,0.30632440622031099,68,27,1.1102230246251565e-16,-1.9256204513478344e-67,0,-1.9256204513478575e-67,0,2.306105800081677e-81,1.1975910405747522e-14,1
8922,0.30632925146257312,68,27,5.5511151231257827e-17,-1.8190591259943093e-67,0,-1.8190591259942777e-67,0,3.162659382969157e-81,1.7386237411279456e-14,1
8923,0.30633409670483525,68,27,1.1102230246251565e-16,-1.7186233721722806e-67,0,-1.7186233721725204e-67,0,2.398350032084944e-80,1.3955064680945845e-13,1
8924,0.30633894194709732,68,27,2.7755575615628914e-17,-1.623939234020296e-67,0,-1.6239392340205253e-67,0,2.2929280526526388e-80,1.4119543420206458e-13,1
8925,0.30634378718935945,68,27,2.7755575615628914e-17,-1.5346572448837515e-67,0,-1.5346572448837686e-67,0,1.71310716577496e-81,1.1162799846585457e-14,1
8926,0.30634863243162158,68,27,2.7755575615628914e-17,-1.4504506998616715e-67,0,-1.4504506998616916e-67,0,2.0096064829283185e-81,1.3855048524710101e-14,1
8927,0.30635347767388371,68,27,1.1102230246251565e-16,-1.3710140597249941e-67,0,-1.371014059725071e-67,0,7.6925100617010224e-81,5.6108177790999684e-14,1
8928,0.30635832291614579,68,27,2.7755575615628914e-17,-1.2960614754415178e-67,0,-1.2960614754414412e-67,0,7.659565693128427e-81,5.909878380205006e-14,1
8929,0.30636316815840792,68,27,4.163336342344337e-17,-1.2253254235022786e-67,0,-1.2253254235024608e-67,0,1.8218235820645248e-80,1.4868079508685204e-13,1
8930,0.30636801340067005,68,27,1.1102230246251565e-16,-1.1585554430976509e-67,0,-1.1585554430977046e-67,0,5.3699320773330478e-81,4.635023821540523e-14,1
8931,0.30637285864293212,68,27,1.1102230246251565e-16,-1.0955169669418994e-67,0,-1.0955169669419834e-67,0,8.4008139860118232e-81,7.6683558899707662e-14,1
8932,0.30637770388519425,68,27,1.1102230246251565e-16,-1.0359902383091067e-67,0,-1.0359902383092192e-67,0,1.1250501867541324e-80,1.0859660112149175e-13,1
8933,0.30638254912745638,68,27,5.5511151231257827e-17,-9.7976930742120606e-68,0,-9.7976930742112864e-68,0,7.7419266145599155e-81,7.901785201801219e-14,1
