row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
1056,0.26821657582879144,35,5,2.7755575615628914e-17,2.6973799639842071e-19,-0,2.6973799639842052e-19,-0,1.9259299443872359e-34,7.1400024101258287e-16,1
1057,0.26822142107105357,35,5,1.3877787807814457e-17,2.6863966311224724e-19,-0,2.6863966311224719e-19,-0,4.8148248609680896e-35,1.7922985776513142e-16,1
1058,0.26822626631331564,35,5,1.3877787807814457e-17,2.6754041637621931e-19,-0,2.6754041637621931e-19,-0,0,0,1
1059,0.26823111155557777,35,5,1.3877787807814457e-17,2.6644025908492531e-19,-0,2.6644025908492526e-19,-0,4.8148248609680896e-35,1.8070935967050722e-16,1
1060,0.2682359567978399,35,5,1.3877787807814457e-17,2.6533919412328389e-19,-0,2.6533919412328375e-19,-0,1.4444474582904269e-34,5.4437772115162786e-16,1
1061,0.26824080204010203,35,5,3.7269449679189215e-20,2.6423722436650287e-19,-0,2.6423722436650277e-19,-0,9.6296497219361793e-35,3.6443198890780213e-16,1
1062,0.26824564728236411,35,5,4.0657581468206416e-20,2.6313435268012342e-19,-0,2.6313435268012342e-19,-0,0,0,1
1063,0.26825049252462624,35,5,1.3877787807814457e-17,2.6203058191999022e-19,-0,2.6203058191999022e-19,-0,0,0,1
1064,0.26825533776688837,35,5,1.3877787807814457e-17,2.6092591493236323e-19,-0,2.6092591493236318e-19,-0,4.8148248609680896e-35,1.8452842686078845e-16,1
1065,0.26826018300915044,35,5,1.6263032587282567e-19,2.5982035455391251e-19,-0,2.5982035455391236e-19,-0,1.4444474582904269e-34,5.5594083872697716e-16,1
1066,0.26826502825141257,35,5,1.3877787807814457e-17,2.587139036116566e-19,-0,2.5871390361165655e-19,-0,4.8148248609680896e-35,1.8610615022049218e-16,1
1067,0.2682698734936747,35,5,1.0842021724855044e-19,2.5760656492310717e-19,-0,2.5760656492310722e-19,-0,4.8148248609680896e-35,1.8690613969427619e-16,1
1068,0.26827471873593678,35,5,2.3716922523120409e-20,2.5649834129623519e-19,-0,2.5649834129623523e-19,-0,4.8148248609680896e-35,1.8771368409775991e-16,1
1069,0.26827956397819891,35,5,1.3877787807814457e-17,2.553892355294674e-19,-0,2.5538923552946735e-19,-0,4.8148248609680896e-35,1.8852888811018599e-16,1
1070,0.26828440922046104,35,5,1.3877787807814457e-17,2.5427925041175909e-19,-0,2.5427925041175909e-19,-0,0,0,1
1071,0.26828925446272311,35,5,1.3877787807814457e-17,2.531683887226048e-19,-0,2.5316838872260461e-19,-0,1.9259299443872359e-34,7.6073081402649623e-16,1
1072,0.26829409970498524,35,5,1.6263032587282567e-19,2.52056653232009e-19,-0,2.5205665323200876e-19,-0,2.4074124304840448e-34,9.5510767107905254e-16,1
1073,0.26829894494724738,35,5,5.4210108624275222e-20,2.5094404670059611e-19,-0,2.5094404670059587e-19,-0,2.4074124304840448e-34,9.5934231639946143e-16,1
1074,0.26830379018950945,35,5,5.4210108624275222e-20,2.4983057187957269e-19,-0,2.4983057187957255e-19,-0,1.4444474582904269e-34,5.7817081689534072e-16,1
1075,0.26830863543177158,35,5,1.0842021724855044e-19,2.4871623151074092e-19,-0,2.4871623151074092e-19,-0,0,0,1
1076,0.26831348067403371,35,5,1.3877787807814457e-17,2.4760102832658266e-19,-0,2.4760102832658261e-19,-0,4.8148248609680896e-35,1.9445900097867912e-16,1
1077,0.26831832591629584,35,5,5.4210108624275222e-20,2.464849650502234e-19,-0,2.4648496505022335e-19,-0,4.8148248609680896e-35,1.9533949504737655e-16,1
1078,0.26832317115855792,35,5,1.3877787807814457e-17,2.4536804439548517e-19,-0,2.4536804439548526e-19,-0,9.6296497219361793e-35,3.9245736932292098e-16,1
1079,0.26832801640082005,35,5,1.3877787807814457e-17,2.4425026906687217e-19,-0,2.4425026906687198e-19,-0,1.9259299443872359e-34,7.8850678516957714e-16,1
1080,0.26833286164308218,35,5,1.3877787807814457e-17,2.4313164175964927e-19,-0,2.4313164175964932e-19,-0,4.8148248609680896e-35,1.9803365889034892e-16,1
1081,0.26833770688534425,35,5,3.7269449679189215e-20,2.4201216515984388e-19,-0,2.4201216515984398e-19,-0,9.6296497219361793e-35,3.9789940789034304e-16,1
1082,0.26834255212760638,35,5,1.3877787807814457e-17,2.408918419442072e-19,-0,2.4089184194420729e-19,-0,9.6296497219361793e-35,3.9974993109839296e-16,1
1083,0.26834739736986851,35,5,1.3877787807814457e-17,2.3977067478033361e-19,-0,2.3977067478033351e-19,-0,9.6296497219361793e-35,4.016191609235951e-16,1
1084,0.26835224261213059,35,5,5.4210108624275222e-20,2.3864866632663573e-19,-0,2.3864866632663573e-19,-0,0,0,1
1085,0.26835708785439272,35,5,4.0657581468206416e-20,2.3752581923233714e-19,-0,2.3752581923233705e-19,-0,9.6296497219361793e-35,4.0541486197409496e-16,1
1086,0.26836193309665485,35,5,1.3877787807814457e-17,2.3640213613755236e-19,-0,2.3640213613755231e-19,-0,4.8148248609680896e-35,2.0367095406306089e-16,1
1087,0.26836677833891692,35,5,1.3877787807814457e-17,2.3527761967328791e-19,-0,2.3527761967328781e-19,-0,9.6296497219361793e-35,4.092888110355817e-16,1
1088,0.26837162358117905,35,5,1.3877787807814457e-17,2.3415227246141873e-19,-0,2.3415227246141863e-19,-0,9.6296497219361793e-35,4.1125587297141677e-16,1
1089,0.26837646882344118,35,5,5.4210108624275222e-20,2.3302609711478581e-19,-0,2.330260971147859e-19,-0,9.6296497219361793e-35,4.1324340239851898e-16,1
1090,0.26838131406570326,35,5,1.0842021724855044e-19,2.3189909623718912e-19,-0,2.3189909623718903e-19,-0,9.6296497219361793e-35,4.1525171413720649e-16,1
1091,0.26838615930796539,35,5,1.3877787807814457e-17,2.3077127242335253e-19,-0,2.3077127242335244e-19,-0,9.6296497219361793e-35,4.1728112952770295e-16,1
1092,0.26839100455022752,35,5,1.3877787807814457e-17,2.2964262825904373e-19,-0,2.2964262825904373e-19,-0,0,0,1
1093,0.26839584979248965,35,5,1.3877787807814457e-17,2.2851316632102718e-19,-0,2.2851316632102708e-19,-0,9.6296497219361793e-35,4.2140459024614567e-16,1
1094,0.26840069503475172,35,5,1.3877787807814457e-17,2.2738288917712688e-19,-0,2.2738288917712673e-19,-0,1.4444474582904269e-34,6.3524896860872863e-16,1
1095,0.26840554027701385,35,5,8.1315162936412833e-20,2.2625179938618622e-19,-0,2.2625179938618641e-19,-0,1.9259299443872359e-34,8.512329844943648e-16,1
1096,0.26841038551927598,35,5,1.3877787807814457e-17,2.2511989949816389e-19,-0,2.2511989949816384e-19,-0,4.8148248609680896e-35,2.1387824318069048e-16,1
1097,0.26841523076153806,35,5,2.7755575615628914e-17,2.2398719205413148e-19,-0,2.2398719205413143e-19,-0,4.8148248609680896e-35,2.1495982948009279e-16,1
1098,0.26842007600380019,35,5,1.0842021724855044e-19,2.2285367958624443e-19,-0,2.2285367958624457e-19,-0,1.4444474582904269e-34,6.4815957312090299e-16,1
1099,0.26842492124606232,35,5,1.3877787807814457e-17,2.2171936461783824e-19,-0,2.2171936461783824e-19,-0,0,0,1
1100,0.2684297664883244,35,5,1.3877787807814457e-17,2.2058424966343189e-19,-0,2.2058424966343179e-19,-0,9.6296497219361793e-35,4.3655200843347281e-16,1
1101,0.26843461173058653,35,5,2.7105054312137611e-20,2.1944833722867916e-19,-0,2.1944833722867906e-19,-0,9.6296497219361793e-35,4.3881169680048525e-16,1
1102,0.26843945697284866,35,5,2.7755575615628914e-17,2.1831162981049776e-19,-0,2.1831162981049766e-19,-0,9.6296497219361793e-35,4.4109650641585411e-16,1
1103,0.26844430221511073,35,5,1.0842021724855044e-19,2.1717412989703112e-19,-0,2.1717412989703107e-19,-0,4.8148248609680896e-35,2.2170342587539984e-16,1
1104,0.26844914745737286,35,5,2.7755575615628914e-17,2.1603583996763999e-19,-0,2.1603583996763977e-19,-0,2.1666711874356403e-34,1.0029221020735199e-15,1
1105,0.26845399269963499,35,5,2.7755575615628914e-17,2.1489676249300262e-19,-0,2.148967624930026e-19,-0,2.4074124304840448e-35,1.1202646343089668e-16,1
1106,0.26845883794189712,35,5,5.4210108624275222e-20,2.1375689993508115e-19,-0,2.1375689993508123e-19,-0,7.2222372914521344e-35,3.3787153975593573e-16,1
1107,0.2684636831841592,35,5,1.3877787807814457e-17,2.126162547471692e-19,-0,2.1261625474716915e-19,-0,4.8148248609680896e-35,2.2645610358876832e-16,1
1108,0.26846852842642133,35,5,2.7755575615628914e-17,2.114748293738622e-19,-0,2.11474829373862e-19,-0,1.9259299443872359e-34,9.1071355871975775e-16,1
1109,0.26847337366868346,35,5,1.3877787807814457e-17,2.1033262625115291e-19,-0,2.1033262625115291e-19,-0,0,0,1
1110,0.26847821891094553,35,5,1.3877787807814457e-17,2.0918964780642124e-19,-0,2.09189647806421e-19,-0,2.4074124304840448e-34,1.1508277086023888e-15,1
1111,0.26848306415320766,35,5,1.3877787807814457e-17,2.080458964584093e-19,-0,2.0804589645840935e-19,-0,4.8148248609680896e-35,2.3143089784184364e-16,1
1112,0.26848790939546979,35,5,2.7105054312137611e-20,2.0690137461732305e-19,-0,2.0690137461732312e-19,-0,7.2222372914521344e-35,3.4906666544918374e-16,1
1113,0.26849275463773187,35,5,1.3877787807814457e-17,2.0575608468481447e-19,-0,2.0575608468481454e-19,-0,7.2222372914521344e-35,3.5100965798972364e-16,1
1114,0.268497599879994,35,5,2.7755575615628914e-17,2.0461002905396639e-19,-0,2.0461002905396639e-19,-0,0,0,1
1115,0.26850244512225613,35,5,1.3877787807814457e-17,2.0346321010938195e-19,-0,2.0346321010938193e-19,-0,2.4074124304840448e-35,1.1832175601622615e-16,1
1116,0.2685072903645182,35,5,1.3877787807814457e-17,2.0231563022718132e-19,-0,2.0231563022718129e-19,-0,2.4074124304840448e-35,1.1899290370105109e-16,1
1117,0.26851213560678033,35,5,1.3877787807814457e-17,2.0116729177496963e-19,-0,2.0116729177496963e-19,-0,0,0,1
1118,0.26851698084904246,35,5,1.3877787807814457e-17,2.0001819711194152e-19,-0,2.0001819711194149e-19,-0,2.4074124304840448e-35,1.2035967053221263e-16,1
1119,0.26852182609130454,35,5,1.3877787807814457e-17,1.9886834858887453e-19,-0,1.9886834858887453e-19,-0,0,0,1
1120,0.26852667133356667,35,5,1.3877787807814457e-17,1.9771774854808166e-19,-0,1.9771774854808166e-19,-0,0,0,1
1121,0.2685315165758288,35,5,5.4210108624275222e-20,1.9656639932354574e-19,-0,1.9656639932354581e-19,-0,7.2222372914521344e-35,3.6741972770048181e-16,1
1122,0.26853636181809093,35,5,1.3877787807814457e-17,1.9541430324085642e-19,-0,1.954143032408564e-19,-0,2.4074124304840448e-35,1.2319530303351473e-16,1
1123,0.268541207060353,35,5,1.3877787807814457e-17,1.9426146261727973e-19,-0,1.9426146261727977e-19,-0,4.8148248609680896e-35,2.478528060119633e-16,1
1124,0.26854605230261513,35,5,2.7755575615628914e-17,1.9310787976171601e-19,-0,1.9310787976171579e-19,-0,2.1666711874356403e-34,1.1220004021116008e-15,1
1125,0.26855089754487727,35,5,1.3877787807814457e-17,1.9195355697479948e-19,-0,1.919535569747994e-19,-0,7.2222372914521344e-35,3.7624920346749826e-16,1
1126,0.26855574278713934,35,5,5.4210108624275222e-20,1.9079849654888394e-19,-0,1.9079849654888382e-19,-0,1.2037062152420224e-34,6.3087824957447938e-16,1
1127,0.26856058802940147,35,5,1.3877787807814457e-17,1.8964270076801702e-19,-0,1.8964270076801707e-19,-0,4.8148248609680896e-35,2.5388927923241763e-16,1
1128,0.2685654332716636,35,5,1.3877787807814457e-17,1.8848617190804658e-19,-0,1.8848617190804653e-19,-0,4.8148248609680896e-35,2.5544711382419145e-16,1
1129,0.26857027851392568,35,5,1.3877787807814457e-17,1.8732891223660246e-19,-0,1.8732891223660229e-19,-0,1.6851887013388314e-34,8.9958815284764136e-16,1
1130,0.26857512375618781,35,5,1.3877787807814457e-17,1.8617092401306324e-19,-0,1.8617092401306334e-19,-0,9.6296497219361793e-35,5.172477803924143e-16,1
1131,0.26857996899844994,35,5,1.3877787807814457e-17,1.8501220948867596e-19,-0,1.8501220948867608e-19,-0,1.2037062152420224e-34,6.5060906983854907e-16,1
1132,0.26858481424071201,35,5,2.7755575615628914e-17,1.8385277090652122e-19,-0,1.8385277090652117e-19,-0,4.8148248609680896e-35,2.6188481344217306e-16,1
1133,0.26858965948297414,35,5,1.3877787807814457e-17,1.8269261050150451e-19,-0,1.8269261050150447e-19,-0,4.8148248609680896e-35,2.6354787135347429e-16,1
1134,0.26859450472523627,35,5,1.3877787807814457e-17,1.8153173050044456e-19,-0,1.8153173050044454e-19,-0,2.4074124304840448e-35,1.3261661880528095e-16,1
1135,0.2685993499674984,35,5,2.7105054312137611e-20,1.8037013312205737e-19,-0,1.8037013312205737e-19,-0,0,0,1
1136,0.26860419520976048,35,5,2.7105054312137611e-20,1.7920782057698435e-19,-0,1.7920782057698437e-19,-0,2.4074124304840448e-35,1.3433634886764694e-16,1
1137,0.26860904045202261,35,5,2.7105054312137611e-20,1.7804479506776692e-19,-0,1.7804479506776692e-19,-0,0,0,1
1138,0.26861388569428474,35,5,1.3877787807814457e-17,1.7688105878895388e-19,-0,1.768810587889539e-19,-0,2.4074124304840448e-35,1.3610346110356878e-16,1
1139,0.26861873093654681,35,5,1.3877787807814457e-17,1.7571661392707646e-19,-0,1.7571661392707658e-19,-0,1.2037062152420224e-34,6.850269808531414e-16,1
1140,0.26862357617880894,35,5,2.7105054312137611e-20,1.7455146266061507e-19,-0,1.7455146266061511e-19,-0,4.8148248609680896e-35,2.7583984617359975e-16,1
1141,0.26862842142107107,35,5,2.7755575615628914e-17,1.7338560716012611e-19,-0,1.7338560716012611e-19,-0,0,0,1
1142,0.26863326666333315,35,5,8.1315162936412833e-20,1.7221904958819154e-19,-0,1.7221904958819159e-19,-0,4.8148248609680896e-35,2.7957562606931407e-16,1
1143,0.26863811190559528,35,5,1.3877787807814457e-17,1.7105179209943297e-19,-0,1.7105179209943297e-19,-0,0,0,1
1144,0.26864295714785741,35,5,4.4045713257223618e-20,1.6988383684057261e-19,-0,1.6988383684057256e-19,-0,4.8148248609680896e-35,2.8341865538900908e-16,1
1145,0.26864780239011948,35,5,2.7105054312137611e-20,1.6871518595045129e-19,-0,1.6871518595045117e-19,-0,1.2037062152420224e-34,7.1345457639807831e-16,1
1146,0.26865264763238161,35,5,5.4210108624275222e-20,1.6754584155997699e-19,-0,1.6754584155997704e-19,-0,4.8148248609680896e-35,2.8737358182921591e-16,1
1147,0.26865749287464374,35,5,1.3877787807814457e-17,1.6637580579225188e-19,-0,1.6637580579225195e-19,-0,7.2222372914521344e-35,4.3409179940924282e-16,1
1148,0.26866233811690582,35,5,2.7755575615628914e-17,1.6520508076252193e-19,-0,1.6520508076252196e-19,-0,2.4074124304840448e-35,1.4572266296970843e-16,1
1149,0.26866718335916795,35,5,1.3877787807814457e-17,1.6403366857818641e-19,-0,1.6403366857818648e-19,-0,7.2222372914521344e-35,4.4028993279569708e-16,1
1150,0.26867202860143008,35,5,1.3877787807814457e-17,1.6286157133888063e-19,-0,1.6286157133888063e-19,-0,0,0,1
1151,0.26867687384369221,35,5,1.3877787807814457e-17,1.6168879113644351e-19,-0,1.6168879113644346e-19,-0,4.8148248609680896e-35,2.9778346582510023e-16,1
1152,0.26868171908595428,35,5,1.0842021724855044e-19,1.6051533005496849e-19,-0,1.6051533005496851e-19,-0,2.4074124304840448e-35,1.4998021869061518e-16,1
1153,0.26868656432821642,35,5,5.4210108624275222e-20,1.5934119017076437e-19,-0,1.5934119017076441e-19,-0,4.8148248609680896e-35,3.0217076047995436e-16,1
1154,0.26869140957047855,35,5,8.1315162936412833e-20,1.5816637355246063e-19,-0,1.5816637355246063e-19,-0,0,0,1
1155,0.26869625481274062,35,5,3.3881317890172014e-20,1.5699088226098858e-19,-0,1.5699088226098856e-19,-0,2.4074124304840448e-35,1.5334727697636963e-16,1
1156,0.26870110005500275,35,5,2.7105054312137611e-20,1.558147183495426e-19,-0,1.5581471834954255e-19,-0,4.8148248609680896e-35,3.0900963092375438e-16,1
1157,0.26870594529726488,35,5,1.3877787807814457e-17,1.5463788386370905e-19,-0,1.5463788386370905e-19,-0,0,0,1
1158,0.26871079053952696,35,5,1.3877787807814457e-17,1.5346038084142394e-19,-0,1.5346038084142401e-19,-0,7.2222372914521344e-35,4.7062552900315871e-16,1
1159,0.26871563578178909,35,5,1.3877787807814457e-17,1.5228221131295386e-19,-0,1.5228221131295386e-19,-0,0,0,1
1160,0.26872048102405122,35,5,5.4210108624275222e-20,1.51103377301006e-19,-0,1.5110337730100595e-19,-0,4.8148248609680896e-35,3.1864442390170414e-16,1
1161,0.26872532626631329,35,5,1.3877787807814457e-17,1.499238808206962e-19,-0,1.4992388082069615e-19,-0,4.8148248609680896e-35,3.2115129588504012e-16,1
1162,0.26873017150857542,35,5,1.3877787807814457e-17,1.4874372387953986e-19,-0,1.4874372387953988e-19,-0,2.4074124304840448e-35,1.6184968129705347e-16,1
1163,0.26873501675083755,35,5,1.3877787807814457e-17,1.4756290847753716e-19,-0,1.4756290847753714e-19,-0,2.4074124304840448e-35,1.6314482110187699e-16,1
1164,0.26873986199309963,35,5,2.7105054312137611e-20,1.4638143660716034e-19,-0,1.4638143660716029e-19,-0,4.8148248609680896e-35,3.2892318674870618e-16,1
1165,0.26874470723536176,35,5,5.4210108624275222e-20,1.4519931025333688e-19,-0,1.4519931025333691e-19,-0,2.4074124304840448e-35,1.6580054177142479e-16,1
1166,0.26874955247762389,35,5,5.4210108624275222e-20,1.4401653139354096e-19,-0,1.4401653139354089e-19,-0,7.2222372914521344e-35,5.014866850053887e-16,1
1167,0.26875439771988602,35,5,8.1315162936412833e-20,1.4283310199775596e-19,-0,1.4283310199775577e-19,-0,1.9259299443872359e-34,1.3483778742111853e-15,1
1168,0.26875924296214809,35,5,1.3877787807814457e-17,1.4164902402853664e-19,-0,1.416490240285365e-19,-0,1.4444474582904269e-34,1.0197369647950615e-15,1
1169,0.26876408820441022,35,5,1.3877787807814457e-17,1.4046429944095231e-19,-0,1.4046429944095231e-19,-0,0,0,1
1170,0.26876893344667235,35,5,2.7105054312137611e-20,1.3927893018270921e-19,-0,1.3927893018270926e-19,-0,4.8148248609680896e-35,3.4569657123671864e-16,1
1171,0.26877377868893443,35,5,1.3877787807814457e-17,1.3809291819410852e-19,-0,1.3809291819410857e-19,-0,4.8148248609680896e-35,3.4866558864374158e-16,1
1172,0.26877862393119656,35,5,5.4210108624275222e-20,1.3690626540803566e-19,-0,1.3690626540803568e-19,-0,2.4074124304840448e-35,1.7584384639439173e-16,1
1173,0.26878346917345869,35,5,1.3877787807814457e-17,1.3571897375006036e-19,-0,1.357189737500604e-19,-0,4.8148248609680896e-35,3.5476431392968356e-16,1
1174,0.26878831441572076,35,5,1.8973538018496328e-19,1.3453104513841133e-19,-0,1.3453104513841155e-19,-0,2.1666711874356403e-34,1.6105362038973798e-15,1
1175,0.26879315965798289,35,5,1.3877787807814457e-17,1.3334248148395924e-19,-0,1.333424814839592e-19,-0,4.8148248609680896e-35,3.6108708997944519e-16,1
1176,0.26879800490024502,35,5,2.7105054312137611e-20,1.3215328469030199e-19,-0,1.3215328469030199e-19,-0,0,0,1
1177,0.2688028501425071,35,5,1.3877787807814457e-17,1.3096345665376838e-19,-0,1.3096345665376848e-19,-0,9.6296497219361793e-35,7.3529288001265455e-16,1
1178,0.26880769538476923,35,5,3.0493186101154812e-20,1.2977299926336989e-19,-0,1.2977299926336994e-19,-0,4.8148248609680896e-35,3.7101900151021138e-16,1
1179,0.26881254062703136,35,5,5.4210108624275222e-20,1.285819144009185e-19,-0,1.2858191440091848e-19,-0,2.4074124304840448e-35,1.8722791939290398e-16,1
1180,0.26881738586929349,35,5,2.7105054312137611e-20,1.2739020394098186e-19,-0,1.2739020394098174e-19,-0,1.2037062152420224e-34,9.4489699992919636e-16,1
1181,0.26882223111155557,35,5,8.1315162936412833e-20,1.2619786975093504e-19,-0,1.2619786975093507e-19,-0,2.4074124304840448e-35,1.9076490238982085e-16,1
1182,0.2688270763538177,35,5,2.7105054312137611e-20,1.2500491369090995e-19,-0,1.2500491369090995e-19,-0,0,0,1
1183,0.26883192159607983,35,5,2.7105054312137611e-20,1.2381133761392344e-19,-0,1.2381133761392349e-19,-0,4.8148248609680896e-35,3.8888400317440955e-16,1
1184,0.2688367668383419,35,5,1.3877787807814457e-17,1.2261714336582479e-19,-0,1.2261714336582484e-19,-0,4.8148248609680896e-35,3.9267142658862926e-16,1
1185,0.26884161208060403,35,5,1.3877787807814457e-17,1.214223327852968e-19,-0,1.2142233278529692e-19,-0,1.2037062152420224e-34,9.913384034306586e-16,1
1186,0.26884645732286616,35,5,5.4210108624275222e-20,1.2022690770392821e-19,-0,1.2022690770392831e-19,-0,9.6296497219361793e-35,8.0095628390029258e-16,1
1187,0.26885130256512824,35,5,1.3877787807814457e-17,1.1903086994622918e-19,-0,1.1903086994622915e-19,-0,2.4074124304840448e-35,2.0225109936368318e-16,1
1188,0.26885614780739037,35,5,1.3877787807814457e-17,1.1783422132957029e-19,-0,1.1783422132957024e-19,-0,4.8148248609680896e-35,4.0861006307340173e-16,1
1189,0.2688609930496525,35,5,1.3877787807814457e-17,1.1663696366431247e-19,-0,1.1663696366431238e-19,-0,9.6296497219361793e-35,8.2560874523884514e-16,1
1190,0.26886583829191457,35,5,1.3877787807814457e-17,1.1543909875376045e-19,-0,1.154390987537604e-19,-0,4.8148248609680896e-35,4.1708787689329095e-16,1
1191,0.2688706835341767,35,5,1.3877787807814457e-17,1.1424062839416053e-19,-0,1.1424062839416056e-19,-0,2.4074124304840448e-35,2.1073172165841315e-16,1
1192,0.26887552877643883,35,5,1.3877787807814457e-17,1.1304155437478487e-19,-0,1.1304155437478484e-19,-0,2.4074124304840448e-35,2.129670317963218e-16,1
1193,0.26888037401870091,35,5,1.3877787807814457e-17,1.1184187847791587e-19,-0,1.1184187847791589e-19,-0,2.4074124304840448e-35,2.1525143025556469e-16,1
1194,0.26888521926096304,35,5,1.3877787807814457e-17,1.1064160247882363e-19,-0,1.1064160247882365e-19,-0,2.4074124304840448e-35,2.1758654760489521e-16,1
1195,0.26889006450322517,35,5,1.3877787807814457e-17,1.0944072814586003e-19,-0,1.0944072814586001e-19,-0,2.4074124304840448e-35,2.1997408745997214e-16,1
1196,0.2688949097454873,35,5,8.1315162936412833e-20,1.082392572404353e-19,-0,1.0823925724043533e-19,-0,2.4074124304840448e-35,2.2241583062015875e-16,1
1197,0.26889975498774937,35,5,1.3877787807814457e-17,1.0703719151703889e-19,-0,1.0703719151703891e-19,-0,1.2037062152420224e-35,1.1245681974479015e-16,1
1198,0.2689046002300115,35,5,1.3877787807814457e-17,1.0583453272322952e-19,-0,1.0583453272322955e-19,-0,2.4074124304840448e-35,2.2746946280565419e-16,1
1199,0.26890944547227363,35,5,1.3877787807814457e-17,1.0463128259971735e-19,-0,1.0463128259971739e-19,-0,3.6111186457260672e-35,3.4512801105009319e-16,1
1200,0.26891429071453571,35,5,5.4210108624275222e-20,1.0342744288035037e-19,-0,1.0342744288035037e-19,-0,0,0,1
1201,0.26891913595679784,35,5,1.6263032587282567e-19,1.0222301529208802e-19,-0,1.0222301529208791e-19,-0,1.0833355937178202e-34,1.0597765978848693e-15,1
1202,0.26892398119905997,35,5,5.4210108624275222e-20,1.0101800155508743e-19,-0,1.0101800155508758e-19,-0,1.4444474582904269e-34,1.4298911442063488e-15,1
1203,0.26892882644132204,35,5,1.0842021724855044e-19,9.9812403382711129e-20,-0,9.9812403382711141e-20,-0,1.2037062152420224e-35,1.2059685714877004e-16,1
1204,0.26893367168358417,35,5,2.7755575615628914e-17,9.8606222481472231e-20,-0,9.8606222481472195e-20,-0,3.6111186457260672e-35,3.662161022753492e-16,1
