row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5650,0.29047561878093903,56,17,2.7755575615628914e-17,-1.4153359983625688e-43,0,-1.4153359983626356e-43,0,6.6710723778671439e-57,4.7134195594438662e-14,1
5651,0.29048046402320116,56,17,1.1368683772161603e-13,-1.3737333439079767e-43,0,-1.3737333439079992e-43,0,2.2502423244745888e-57,1.6380488502034405e-14,1
5652,0.29048530926546329,56,17,4.163336342344337e-17,-1.3334992831294924e-43,0,-1.3334992831294938e-43,0,1.3939554222408957e-58,1.0453364616511253e-15,1
5653,0.29049015450772536,56,17,1.3877787807814457e-17,-1.294585213751852e-43,0,-1.2945852137518514e-43,0,5.974094666746696e-59,4.6146785883897934e-16,1
5654,0.29049499974998749,56,17,1.1368683772161603e-13,-1.2569443858182281e-43,0,-1.2569443858182444e-43,0,1.6329192089107636e-57,1.299118105251561e-14,1
5655,0.29049984499224962,56,17,1.3877787807814457e-17,-1.2205318266941437e-43,0,-1.2205318266941585e-43,0,1.4736100177975184e-57,1.2073507511793826e-14,1
5656,0.2905046902345117,56,17,1.1368683772161603e-13,-1.1853042692880615e-43,0,-1.1853042692880884e-43,0,2.6883426000360132e-57,2.2680611803167918e-14,1
5657,0.29050953547677383,56,17,2.7755575615628914e-17,-1.1512200833384231e-43,0,-1.1512200833384494e-43,0,2.6286016533685463e-57,2.2833180999986243e-14,1
5658,0.29051438071903596,56,17,2.7755575615628914e-17,-1.1182392096386223e-43,0,-1.1182392096386213e-43,0,9.9568244445778267e-59,8.9040201405525216e-16,1
5659,0.29051922596129809,56,17,2.7755575615628914e-17,-1.0863230970594471e-43,0,-1.0863230970594986e-43,0,5.1576350622913142e-57,4.7477910358828284e-14,1
5660,0.29052407120356016,56,17,5.6843418860808015e-14,-1.0554346422463722e-43,0,-1.0554346422464258e-43,0,5.3567715511828708e-57,5.075417592681621e-14,1
5661,0.29052891644582229,56,17,1.6046192152785466e-17,-1.0255381318745227e-43,0,-1.0255381318745363e-43,0,1.3541281244625844e-57,1.3204073864981021e-14,1
5662,0.29053376168808442,56,17,5.6843418860808015e-14,-9.9659918734371951e-44,0,-9.9659918734372946e-44,0,9.9568244445778267e-58,9.9908012880445916e-15,1
5663,0.2905386069303465,56,17,1.3877787807814457e-17,-9.6858471181006865e-44,0,-9.6858471181007423e-44,0,5.575821688963583e-58,5.7566691080056554e-15,1
5664,0.29054345217260863,56,17,5.6843418860808015e-14,-9.414628394412544e-44,0,-9.4146283944123548e-44,0,1.8917966444697871e-57,2.009422533971222e-14,1
5665,0.29054829741487076,56,17,2.7755575615628914e-17,-9.1520288680951774e-44,0,-9.1520288680950539e-44,0,1.2346462311276505e-57,1.3490410147543807e-14,1
5666,0.29055314265713283,56,17,5.6843418860808015e-14,-8.8977530631804797e-44,0,-8.8977530631805723e-44,0,9.2598467334573789e-58,1.0406949560979915e-14,1
5667,0.29055798789939496,56,17,5.6843418860808015e-14,-8.6515164157272387e-44,0,-8.6515164157274428e-44,0,2.0411490111384545e-57,2.3592962355454044e-14,1
5668,0.2905628331416571,56,17,1.1368683772161603e-13,-8.4130448462300064e-44,0,-8.4130448462301995e-44,0,1.9316239422480984e-57,2.2959867414871608e-14,1
5669,0.29056767838391917,56,17,2.7755575615628914e-17,-8.1820743497383449e-44,0,-8.1820743497382842e-44,0,6.0736629111924743e-58,7.4231333664020107e-15,1
5670,0.2905725236261813,56,17,5.6843418860808015e-14,-7.9583506030633324e-44,0,-7.9583506030631094e-44,0,2.2303286755854332e-57,2.8025011548585631e-14,1
5671,0.29057736886844343,56,17,5.6843418860808015e-14,-7.7416285882423897e-44,0,-7.7416285882425171e-44,0,1.2744735289059618e-57,1.6462602337208097e-14,1
5672,0.29058221411070551,56,17,1.1368683772161603e-13,-7.5316722315851986e-44,0,-7.5316722315849338e-44,0,2.6485153022577019e-57,3.5165036672078682e-14,1
5673,0.29058705935296764,56,17,1.3877787807814457e-17,-7.3282540576005514e-44,0,-7.3282540576004897e-44,0,6.1732311556382526e-58,8.42387710239882e-15,1
5674,0.29059190459522977,56,17,5.6843418860808015e-14,-7.1311548572069733e-44,0,-7.1311548572072631e-44,0,2.8974359133721476e-57,4.063066882419341e-14,1
5675,0.2905967498374919,56,17,2.7755575615628914e-17,-6.9401633695554876e-44,0,-6.9401633695552566e-44,0,2.3099832711420558e-57,3.3284278022550477e-14,1
5676,0.29060159507975397,56,17,5.6843418860808015e-14,-6.7550759769148159e-44,0,-6.7550759769149493e-44,0,1.3342144755734288e-57,1.9751287478231922e-14,1
5677,0.2906064403220161,56,17,2.7755575615628914e-17,-6.5756964120433647e-44,0,-6.5756964120434603e-44,0,9.5585514667947137e-58,1.4536181216164817e-14,1
5678,0.29061128556427823,56,17,5.6843418860808015e-14,-6.4018354775317501e-44,0,-6.4018354775315978e-44,0,1.5233941400204075e-57,2.3796208843026334e-14,1
5679,0.29061613080654031,56,17,1.1368683772161603e-13,-6.2333107765756253e-44,0,-6.2333107765755397e-44,0,8.562869022336931e-58,1.3737272741984298e-14,1
5680,0.29062097604880244,56,17,5.6843418860808015e-14,-6.0699464547076169e-44,0,-6.0699464547076597e-44,0,4.2814345111684655e-58,7.0534963415500145e-15,1
5681,0.29062582129106457,56,17,5.6843418860808015e-14,-5.9115729520478663e-44,0,-5.911572952047936e-44,0,6.9697771112044787e-58,1.179005514731918e-14,1
5682,0.29063066653332664,56,17,2.0816681711721685e-17,-5.7580267655791956e-44,0,-5.7580267655795441e-44,0,3.4848885556022394e-57,6.0522270866028136e-14,1
5683,0.29063551177558877,56,17,5.6843418860808015e-14,-5.6091502210533303e-44,0,-5.6091502210532875e-44,0,4.2814345111684655e-58,7.6329467788161037e-15,1
5684,0.2906403570178509,56,17,8.0230960763927328e-18,-5.4647912541370977e-44,0,-5.4647912541372858e-44,0,1.8818398200252093e-57,3.4435712774949455e-14,1
5685,0.29064520226011298,56,17,2.7755575615628914e-17,-5.3248032003790472e-44,0,-5.3248032003787943e-44,0,2.529033408922768e-57,4.7495340461460405e-14,1
5686,0.29065004750237511,56,17,2.7755575615628914e-17,-5.1890445936369763e-44,0,-5.1890445936369713e-44,0,4.9784122222889134e-59,9.5940825569193422e-16,1
5687,0.29065489274463724,56,17,2.0816681711721685e-17,-5.0573789726476803e-44,0,-5.0573789726478346e-44,0,1.5433077889095631e-57,3.0515960881246716e-14,1
5688,0.29065973798689937,56,17,2.8421709430404007e-14,-4.9296746953501268e-44,0,-4.929674695350079e-44,0,4.7792757333973568e-58,9.6949109804453579e-15,1
5689,0.29066458322916144,56,17,2.8421709430404007e-14,-4.8058047606738049e-44,0,-4.8058047606739731e-44,0,1.6827033311336527e-57,3.5013976117034909e-14,1
5690,0.29066942847142357,56,17,2.8421709430404007e-14,-4.6856466374850543e-44,0,-4.685646637485134e-44,0,7.9654595556622614e-58,1.6999701795561761e-14,1
5691,0.2906742737136857,56,17,1.3877787807814457e-17,-4.5690821003850014e-44,0,-4.5690821003849466e-44,0,5.4762534445178047e-58,1.1985456431295824e-14,1
5692,0.29067911895594778,56,17,2.7755575615628914e-17,-4.4559970720951669e-44,0,-4.4559970720953252e-44,0,1.5831350866878745e-57,3.5528189562824367e-14,1
5693,0.29068396419820991,56,17,2.8421709430404007e-14,-4.3462814721457043e-44,0,-4.3462814721457436e-44,0,3.9329456556082416e-58,9.0489897647300687e-15,1
5694,0.29068880944047204,56,17,1.5178830414797062e-17,-4.2398290716322805e-44,0,-4.2398290716323173e-44,0,3.6840250444937959e-58,8.6890885982709987e-15,1
5695,0.29069365468273412,56,17,2.7755575615628914e-17,-4.1365373537899503e-44,0,-4.1365373537899408e-44,0,9.4589832223489354e-59,2.286691117072227e-15,1
5696,0.29069849992499625,56,17,2.8421709430404007e-14,-4.0363073801366672e-44,0,-4.0363073801367225e-44,0,5.5260375667406938e-58,1.369082442515462e-14,1
5697,0.29070334516725838,56,17,2.8421709430404007e-14,-3.9390436620086844e-44,0,-3.9390436620087038e-44,0,1.9415807666926762e-58,4.9290663757267982e-15,1
5698,0.29070819040952045,56,17,2.8421709430404007e-14,-3.8446540372256756e-44,0,-3.8446540372257777e-44,0,1.0205745055692272e-57,2.6545288488575676e-14,1
5699,0.29071303565178258,56,17,2.8421709430404007e-14,-3.7530495517165314e-44,0,-3.7530495517166549e-44,0,1.2346462311276505e-57,3.289714708304239e-14,1
5700,0.29071788089404471,56,17,2.7755575615628914e-17,-3.6641443459159568e-44,0,-3.6641443459158881e-44,0,6.8702088667587004e-58,1.8749831388100779e-14,1
5701,0.29072272613630679,56,17,2.8421709430404007e-14,-3.5778555457378093e-44,0,-3.5778555457379621e-44,0,1.5283725522426964e-57,4.2717558959679083e-14,1
5702,0.29072757137856892,56,17,2.8421709430404007e-14,-3.4941031579480871e-44,0,-3.4941031579480875e-44,0,4.9784122222889134e-60,1.4248040190125603e-16,1
5703,0.29073241662083105,56,17,2.8421709430404007e-14,-3.4128099698001804e-44,0,-3.41280996980004e-44,0,1.4039122466854736e-57,4.1136549034626518e-14,1
5704,0.29073726186309318,56,17,2.0816681711721685e-17,-3.3339014527432899e-44,0,-3.3339014527432969e-44,0,6.9697771112044787e-59,2.0905768241797972e-15,1
5705,0.29074210710535525,56,17,2.8421709430404007e-14,-3.2573056700785882e-44,0,-3.2573056700786988e-44,0,1.1052075133481388e-57,3.3930113575170665e-14,1
5706,0.29074695234761738,56,17,2.8421709430404007e-14,-3.1829531884115037e-44,0,-3.1829531884115396e-44,0,3.5844568000480176e-58,1.1261418525092698e-14,1
5707,0.29075179758987951,56,17,2.8421709430404007e-14,-3.1107769927865325e-44,0,-3.1107769927864548e-44,0,7.7663230667707049e-58,2.4965862499239737e-14,1
5708,0.29075664283214159,56,17,2.8421709430404007e-14,-3.0407124053442455e-44,0,-3.0407124053444148e-44,0,1.6926601555782305e-57,5.5666565262905912e-14,1
5709,0.29076148807440372,56,17,2.8421709430404007e-14,-2.972697007423246e-44,0,-2.9726970074232365e-44,0,9.4589832223489354e-59,3.1819533570789464e-15,1
5710,0.29076633331666585,56,17,2.0816681711721685e-17,-2.9066705649687441e-44,0,-2.9066705649688855e-44,0,1.4138690711300514e-57,4.8642219320277697e-14,1
5711,0.29077117855892792,56,17,1.3877787807814457e-17,-2.8425749571582233e-44,0,-2.8425749571582397e-44,0,1.6428760333553414e-58,5.7795346054752984e-15,1
5712,0.29077602380119005,56,17,2.8421709430404007e-14,-2.78035410813977e-44,0,-2.7803541081397979e-44,0,2.7879108444817915e-58,1.0027179042841695e-14,1
5713,0.29078086904345218,56,17,2.8421709430404007e-14,-2.7199539218060442e-44,0,-2.7199539218061034e-44,0,5.9243105445238069e-58,2.1780922452502711e-14,1
5714,0.29078571428571426,56,17,2.8421709430404007e-14,-2.6613222195114227e-44,0,-2.661322219511359e-44,0,6.3723676445298091e-58,2.3944367193911893e-14,1
5715,0.29079055952797639,56,17,2.8421709430404007e-14,-2.6044086806523054e-44,0,-2.6044086806521849e-44,0,1.204775757793917e-57,4.625909008612913e-14,1
5716,0.29079540477023852,56,17,6.9388939039072284e-18,-2.5491647860726687e-44,0,-2.5491647860725398e-44,0,1.2894087655728286e-57,5.0581616873789326e-14,1
5717,0.29080025001250065,56,17,1.3877787807814457e-17,-2.4955437641925904e-44,0,-2.4955437641926018e-44,0,1.1450348111264501e-58,4.5883178951057799e-15,1
5718,0.29080509525476272,56,17,1.3877787807814457e-17,-2.4435005398418969e-44,0,-2.4435005398419019e-44,0,4.9784122222889134e-59,2.0374099129976187e-15,1
5719,0.29080994049702485,56,17,2.0816681711721685e-17,-2.3929916857388665e-44,0,-2.3929916857389407e-44,0,7.4178342112104809e-58,3.0998161236486411e-14,1
5720,0.29081478573928699,56,17,1.4210854715202004e-14,-2.3439753765804021e-44,0,-2.3439753765803917e-44,0,1.0454665666806718e-58,4.4602284525953111e-15,1
5721,0.29081963098154906,56,17,2.8421709430404007e-14,-2.296411345719659e-44,0,-2.2964113457196525e-44,0,6.4719358889755874e-59,2.8182824915226089e-15,1
5722,0.29082447622381119,56,17,1.4210854715202004e-14,-2.2502608444005785e-44,0,-2.2502608444005884e-44,0,9.9568244445778267e-59,4.4247423445836619e-15,1
5723,0.29082932146607332,56,17,1.4210854715202004e-14,-2.2054866035637506e-44,0,-2.2054866035637832e-44,0,3.2608600055992383e-58,1.4785217921206846e-14,1
5724,0.2908341667083354,56,17,2.8421709430404007e-14,-2.1620527981982886e-44,0,-2.1620527981982664e-44,0,2.2153934389185664e-58,1.0246712942277489e-14,1
5725,0.29083901195059753,56,17,1.3877787807814457e-17,-2.1199250142733304e-44,0,-2.1199250142733802e-44,0,4.9784122222889134e-58,2.3483907160722936e-14,1
5726,0.29084385719285966,56,17,2.8421709430404007e-14,-2.0790702182649732e-44,0,-2.079070218264956e-44,0,1.7175522166896751e-58,8.261155403029186e-15,1
5727,0.29084870243512173,56,17,1.4210854715202004e-14,-2.0394567293141306e-44,0,-2.0394567293141772e-44,0,4.654815427840134e-58,2.2823800872723337e-14,1
5728,0.29085354767738386,56,17,1.4210854715202004e-14,-2.0010541940792682e-44,0,-2.0010541940792426e-44,0,2.5638822944787904e-58,1.2812657958314281e-14,1
5729,0.29085839291964599,56,17,2.8421709430404007e-14,-1.9638335643434073e-44,0,-1.9638335643433923e-44,0,1.493523666686674e-58,7.6051438054834468e-15,1
5730,0.29086323816190807,56,17,1.4210854715202004e-14,-1.9277670774651281e-44,0,-1.9277670774651383e-44,0,1.0205745055692272e-58,5.2940758118517494e-15,1
5731,0.2908680834041702,56,17,1.4210854715202004e-14,-1.8928282397796137e-44,0,-1.8928282397796966e-44,0,8.2890563501110408e-58,4.37919097776994e-14,1
5732,0.29087292864643233,56,17,1.3877787807814457e-17,-1.8589918130897933e-44,0,-1.8589918130898017e-44,0,8.4633007778911527e-59,4.5526293974498297e-15,1
5733,0.29087777388869446,56,17,2.7755575615628914e-17,-1.826233804381282e-44,0,-1.8262338043813911e-44,0,1.090272276681272e-57,5.9700585656974535e-14,1
5734,0.29088261913095653,56,17,1.4210854715202004e-14,-1.7945314589712855e-44,0,-1.7945314589713216e-44,0,3.6093488611594622e-58,2.0113043118388796e-14,1
5735,0.29088746437321866,56,17,1.4210854715202004e-14,-1.7638632572817237e-44,0,-1.7638632572817222e-44,0,1.493523666686674e-59,8.467343829069449e-16,1
5736,0.29089230961548079,56,17,1.3877787807814457e-17,-1.7342089155159159e-44,0,-1.7342089155159015e-44,0,1.4437395444637849e-58,8.3250612515406298e-15,1
5737,0.29089715485774287,56,17,2.8421709430404007e-14,-1.7055493905166254e-44,0,-1.7055493905166468e-44,0,2.1407172555842327e-58,1.2551482047293813e-14,1
5738,0.290902000100005,56,17,1.1058862159352145e-17,-1.6778668891584898e-44,0,-1.6778668891584923e-44,0,2.4892061111444567e-59,1.4835539858545528e-15,1
5739,0.29090684534226713,56,17,1.4210854715202004e-14,-1.6511448826822144e-44,0,-1.6511448826823088e-44,0,9.4340911612374908e-58,5.7136664748112306e-14,1
5740,0.2909116905845292,56,17,1.4210854715202004e-14,-1.6253681264316355e-44,0,-1.6253681264317002e-44,0,6.4719358889755874e-58,3.9818277371934199e-14,1
5741,0.29091653582679133,56,17,1.4210854715202004e-14,-1.6005226855453156e-44,0,-1.6005226855453084e-44,0,7.2186977223189244e-59,4.5102126870881778e-15,1
5742,0.29092138106905346,56,17,1.4210854715202004e-14,-1.5765959672332523e-44,0,-1.5765959672332473e-44,0,4.9784122222889134e-59,3.1576969152251884e-15,1
5743,0.29092622631131554,56,17,1.4210854715202004e-14,-1.5535767603844938e-44,0,-1.5535767603845209e-44,0,2.7132346611474578e-58,1.746443903084622e-14,1
5744,0.29093107155357767,56,17,1.4210854715202004e-14,-1.5314552833578629e-44,0,-1.5314552833579324e-44,0,6.9448850500930341e-58,4.5348271840270168e-14,1
5745,0.2909359167958398,56,17,2.8421709430404007e-14,-1.510223240975184e-44,0,-1.5102232409751977e-44,0,1.3690633611294512e-58,9.065304545607557e-15,1
5746,0.29094076203810193,56,17,4.163336342344337e-17,-1.4898738918834018e-44,0,-1.4898738918834384e-44,0,3.6591329833823513e-58,2.4560018155340067e-14,1
5747,0.290945607280364,56,17,1.4210854715202004e-14,-1.4704021276766393e-44,0,-1.4704021276765982e-44,0,4.1071900833883535e-58,2.7932427504563424e-14,1
5748,0.29095045252262614,56,17,2.7755575615628914e-17,-1.4518045653919974e-44,0,-1.4518045653920648e-44,0,6.7457485612014776e-58,4.6464577409426169e-14,1
5749,0.29095529776488827,56,17,2.8421709430404007e-14,-1.4340796552996674e-44,0,-1.434079655299689e-44,0,2.1656093166956773e-58,1.5101039253242516e-14,1
5750,0.29096014300715034,56,17,1.4210854715202004e-14,-1.4172278062394765e-44,0,-1.4172278062394693e-44,0,7.2186977223189244e-59,5.0935337921948326e-15,1
5751,0.29096498824941247,56,17,1.4210854715202004e-14,-1.4012515311810774e-44,0,-1.4012515311810988e-44,0,2.1407172555842327e-58,1.5277180491498763e-14,1
5752,0.2909698334916746,56,17,2.7755575615628914e-17,-1.3861556161941156e-44,0,-1.3861556161941731e-44,0,5.7500661167436949e-58,4.1482111023950595e-14,1
5753,0.29097467873393668,56,17,7.1054273576010019e-15,-1.3719473166149857e-44,0,-1.3719473166149842e-44,0,1.493523666686674e-59,1.0886159028115266e-15,1
5754,0.29097952397619881,56,17,1.4210854715202004e-14,-1.3586365849630404e-44,0,-1.3586365849630155e-44,0,2.4892061111444567e-58,1.8321353470782413e-14,1
5755,0.29098436921846094,56,17,4.163336342344337e-17,-1.3462363360606176e-44,0,-1.3462363360606534e-44,0,3.5844568000480176e-58,2.6625761792590768e-14,1
5756,0.29098921446072301,56,17,2.7755575615628914e-17,-1.3347627559530402e-44,0,-1.3347627559530236e-44,0,1.667768094466786e-58,1.24948653761018e-14,1
5757,0.29099405970298514,56,17,1.4210854715202004e-14,-1.3242356626139106e-44,0,-1.3242356626138929e-44,0,1.7673363389125642e-58,1.3346086265521778e-14,1
5758,0.29099890494524727,56,17,7.1054273576010019e-15,-1.314678928175166e-44,0,-1.3146789281752118e-44,0,4.5801392445058003e-58,3.4838462428718177e-14,1
5759,0.29100375018750935,56,17,1.3877787807814457e-17,-1.3061209745785187e-44,0,-1.3061209745785252e-44,0,6.4719358889755874e-59,4.9550815084828278e-15,1
5760,0.29100859542977148,56,17,1.3877787807814457e-17,-1.2985953573054163e-44,0,-1.2985953573053479e-44,0,6.8453168056472559e-58,5.2713239479396257e-14,1
5761,0.29101344067203361,56,17,7.1054273576010019e-15,-1.2921414552967387e-44,0,-1.2921414552967571e-44,0,1.8420125222468979e-58,1.4255502094574328e-14,1
5762,0.29101828591429574,56,17,7.1054273576010019e-15,-1.2868052895992226e-44,0,-1.2868052895992159e-44,0,6.720856500090033e-59,5.2229008960502906e-15,1
5763,0.29102313115655781,56,17,7.1054273576010019e-15,-1.2826404989397116e-44,0,-1.2826404989397686e-44,0,5.7002819945208058e-58,4.444177459882887e-14,1
5764,0.29102797639881994,56,17,7.1054273576010019e-15,-1.2797095077562003e-44,0,-1.2797095077561699e-44,0,3.0368314555962372e-58,2.3730631343990838e-14,1
5765,0.29103282164108207,56,17,1.4210854715202004e-14,-1.2780849317398537e-44,0,-1.2780849317399127e-44,0,5.8994184834123623e-58,4.6158266457155546e-14,1
5766,0.29103766688334415,56,17,4.163336342344337e-17,-1.2778512784556494e-44,0,-1.2778512784556026e-44,0,4.6797074889515786e-58,3.6621691176826552e-14,1
5767,0.29104251212560628,56,17,7.1054273576010019e-15,-1.2791070171564699e-44,0,-1.2791070171564751e-44,0,5.227332833403359e-59,4.0867048364913414e-15,1
5768,0.29104735736786841,56,17,2.7755575615628914e-17,-1.2819671140073755e-44,0,-1.2819671140074661e-44,0,9.0607102445658223e-58,7.0678180006056642e-14,1
5769,0.29105220261013048,56,17,7.1054273576010019e-15,-1.2865661587516079e-44,0,-1.286566158751595e-44,0,1.2943871777951175e-58,1.0060789870698126e-14,1
5770,0.29105704785239261,56,17,7.1054273576010019e-15,-1.2930622494387495e-44,0,-1.2930622494386972e-44,0,5.227332833403359e-58,4.0425995234740399e-14,1
5771,0.29106189309465474,56,17,7.1054273576010019e-15,-1.3016418578001514e-44,0,-1.301641857800126e-44,0,2.5389902333673458e-58,1.9506058584028507e-14,1
5772,0.29106673833691682,56,17,7.1054273576010019e-15,-1.3125259758309695e-44,0,-1.3125259758309373e-44,0,3.2110758833763491e-58,2.4464855877182884e-14,1
5773,0.29107158357917895,56,17,2.7755575615628914e-17,-1.3259779543063321e-44,0,-1.3259779543063256e-44,0,6.4719358889755874e-59,4.8808774444227434e-15,1
5774,0.29107642882144108,56,17,2.7755575615628914e-17,-1.3423136016930145e-44,0,-1.3423136016930509e-44,0,3.6342409222709068e-58,2.7074455013248485e-14,1
5775,0.29108127406370321,56,17,8.4567769453869346e-18,-1.3619143412501528e-44,0,-1.3619143412501727e-44,0,1.9913648889155653e-58,1.4621807176856776e-14,1
5776,0.29108611930596529,56,17,7.1054273576010019e-15,-1.3852445630549694e-44,0,-1.3852445630549046e-44,0,6.4719358889755874e-58,4.6720529079014096e-14,1
5777,0.29109096454822742,56,17,2.1316282072803006e-14,-1.4128748177209187e-44,0,-1.4128748177209209e-44,0,2.240285500030011e-59,1.5856220748868416e-15,1
5778,0.29109580979048955,56,17,7.1054273576010019e-15,-1.4455132813044332e-44,0,-1.4455132813043506e-44,0,8.2641642889995962e-58,5.7171140493029591e-14,1
5779,0.29110065503275162,56,17,1.3877787807814457e-17,-1.4840491486913678e-44,0,-1.4840491486914086e-44,0,4.082298022276909e-58,2.7507835747061835e-14,1
5780,0.29110550027501375,56,17,7.1054273576010019e-15,-1.5296135855788119e-44,0,-1.5296135855787444e-44,0,6.7457485612014776e-58,4.4100997956610454e-14,1
5781,0.29111034551727588,56,17,1.4210854715202004e-14,-1.5836671257943854e-44,0,-1.583667125794366e-44,0,1.9415807666926762e-58,1.2260030754371801e-14,1
5782,0.29111519075953796,56,17,7.1054273576010019e-15,-1.6481279417319022e-44,0,-1.6481279417319838e-44,0,8.1645960445538179e-58,4.9538605819486418e-14,1
5783,0.29112003600180009,56,17,7.1054273576010019e-15,-1.7255651719574915e-44,0,-1.7255651719577085e-44,0,2.1705877289179662e-57,1.2578995938215643e-13,1
5784,0.29112488124406222,56,17,7.1054273576010019e-15,-1.8194993536678601e-44,0,-1.8194993536678066e-44,0,5.3517931389605819e-58,2.9413547898063851e-14,1
5785,0.29112972648632429,56,17,7.1054273576010019e-15,-1.9348862257182264e-44,0,-1.9348862257182242e-44,0,2.240285500030011e-59,1.1578383629241151e-15,1
5786,0.29113457172858642,56,17,2.0816681711721685e-17,-2.0789292607428989e-44,0,-2.0789292607428698e-44,0,2.9123711500390143e-58,1.4008995904931789e-14,1
