row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
4551,0.28515069753487676,47,16,2.7755575615628914e-17,-9.4538023544542694e-47,0,-9.4538023544543433e-47,0,7.3898306424601058e-61,7.8167814022241544e-15,1
4552,0.28515554277713884,47,16,2.7755575615628914e-17,-9.441362578508865e-47,0,-9.4413625785088631e-47,0,1.9446922743316068e-62,2.0597580679278865e-16,1
4553,0.28516038801940097,47,16,2.7755575615628914e-17,-9.4289315371317423e-47,0,-9.4289315371317792e-47,0,3.6949153212300529e-61,3.9186999149153193e-15,1
4554,0.2851652332616631,47,16,2.7755575615628914e-17,-9.4165086879301538e-47,0,-9.416508687930251e-47,0,9.7234613716580339e-61,1.0325972920432096e-14,1
4555,0.28517007850392517,47,16,2.7755575615628914e-17,-9.4040934789255847e-47,0,-9.4040934789256761e-47,0,9.1400536893585519e-61,9.7192288760647249e-15,1
4556,0.2851749237461873,47,16,2.7755575615628914e-17,-9.3916853483624225e-47,0,-9.3916853483624964e-47,0,7.3898306424601058e-61,7.8684819266742485e-15,1
4557,0.28517976898844943,47,16,2.7755575615628914e-17,-9.3792837244997693e-47,0,-9.3792837244998082e-47,0,3.8893845486632136e-61,4.1467820602373859e-15,1
4558,0.28518461423071151,47,16,2.7755575615628914e-17,-9.3668880254069951e-47,0,-9.366888025407034e-47,0,3.8893845486632136e-61,4.1522697165948219e-15,1
4559,0.28518945947297364,47,16,2.7755575615628914e-17,-9.354497658751223e-47,0,-9.3544976587513028e-47,0,7.9732383247595878e-61,8.5234275699460429e-15,1
4560,0.28519430471523577,47,16,1.3877787807814457e-17,-9.3421120215736205e-47,0,-9.3421120215737177e-47,0,9.7234613716580339e-61,1.0408204642808573e-14,1
4561,0.28519914995749784,47,16,1.3877787807814457e-17,-9.3297305000736174e-47,0,-9.3297305000736504e-47,0,3.3059768663637315e-61,3.5434859199176712e-15,1
4562,0.28520399519975997,47,16,2.0816681711721685e-17,-9.3173524693742638e-47,0,-9.3173524693742308e-47,0,3.3059768663637315e-61,3.5481934135585566e-15,1
4563,0.2852088404420221,47,16,2.7755575615628914e-17,-9.3049772932911929e-47,0,-9.3049772932912474e-47,0,5.445138368128499e-61,5.8518556214579865e-15,1
4564,0.28521368568428423,47,16,2.7755575615628914e-17,-9.2926043240884216e-47,0,-9.2926043240885168e-47,0,9.5289921442248732e-61,1.0254382745560018e-14,1
4565,0.28521853092654631,47,16,2.7755575615628914e-17,-9.2802329022358184e-47,0,-9.2802329022358359e-47,0,1.7502230468984461e-61,1.8859688817473296e-15,1
4566,0.28522337616880844,47,16,2.7755575615628914e-17,-9.2678623561569104e-47,0,-9.267862356156922e-47,0,1.1668153645989641e-61,1.258990822003107e-15,1
4567,0.28522822141107057,47,16,1.3877787807814457e-17,-9.2554920019671034e-47,0,-9.2554920019670879e-47,0,1.5557538194652854e-61,1.6808980215580495e-15,1
4568,0.28523306665333265,47,16,1.3877787807814457e-17,-9.2431211432070598e-47,0,-9.2431211432070753e-47,0,1.5557538194652854e-61,1.6831477109965583e-15,1
4569,0.28523791189559478,47,16,2.7755575615628914e-17,-9.2307490705802575e-47,0,-9.2307490705803159e-47,0,5.8340768229948204e-61,6.3202636951630213e-15,1
4570,0.28524275713785691,47,16,2.7755575615628914e-17,-9.2183750616657268e-47,0,-9.2183750616657307e-47,0,3.8893845486632136e-62,4.2191650075478877e-16,1
4571,0.28524760238011898,47,16,2.7755575615628914e-17,-9.2059983806336051e-47,0,-9.205998380633607e-47,0,1.9446922743316068e-62,2.1124186578422609e-16,1
4572,0.28525244762238111,47,16,2.7755575615628914e-17,-9.1936182779589275e-47,0,-9.1936182779589606e-47,0,3.3059768663637315e-61,3.5959475001149284e-15,1
4573,0.28525729286464324,47,16,1.3877787807814457e-17,-9.1812339901132976e-47,0,-9.1812339901132684e-47,0,2.9170384114974102e-61,3.1771746746010268e-15,1
4574,0.28526213810690537,47,16,2.7755575615628914e-17,-9.168844739264518e-47,0,-9.1688447392645258e-47,0,7.7787690973264271e-62,8.4839140791802786e-16,1
4575,0.28526698334916745,47,16,1.3877787807814457e-17,-9.1564497329562997e-47,0,-9.156449732956323e-47,0,2.3336307291979281e-61,2.5486196039482651e-15,1
4576,0.28527182859142958,47,16,2.7755575615628914e-17,-9.1440481637884201e-47,0,-9.1440481637884065e-47,0,1.3612845920321247e-61,1.4887110912461976e-15,1
4577,0.28527667383369171,47,16,4.163336342344337e-17,-9.13163920908366e-47,0,-9.1316392090836464e-47,0,1.3612845920321247e-61,1.4907340958871793e-15,1
4578,0.28528151907595378,47,16,1.3877787807814457e-17,-9.1192220305495745e-47,0,-9.1192220305495453e-47,0,2.9170384114974102e-61,3.1987798978084686e-15,1
4579,0.28528636431821591,47,16,2.7755575615628914e-17,-9.1067957739254225e-47,0,-9.1067957739254109e-47,0,1.1668153645989641e-61,1.2812578579392214e-15,1
4580,0.28529120956047804,47,16,2.7755575615628914e-17,-9.0943595686323987e-47,0,-9.0943595686324046e-47,0,5.8340768229948204e-62,6.4150496568414698e-16,1
4581,0.28529605480274012,47,16,1.3877787807814457e-17,-9.0819125274018e-47,0,-9.0819125274017416e-47,0,5.8340768229948204e-61,6.4238416802543938e-15,1
4582,0.28530090004500225,47,16,1.3877787807814457e-17,-9.0694537458957796e-47,0,-9.069453745895803e-47,0,2.3336307291979281e-61,2.5730664652807466e-15,1
4583,0.28530574528726438,47,16,2.7755575615628914e-17,-9.056982302329628e-47,0,-9.0569823023296474e-47,0,1.9446922743316068e-61,2.1471746431826361e-15,1
4584,0.28531059052952645,47,16,1.3877787807814457e-17,-9.0444972570724567e-47,0,-9.044497257072484e-47,0,2.7225691840642495e-61,3.0101940513446479e-15,1
4585,0.28531543577178858,47,16,2.7755575615628914e-17,-9.0319976522380923e-47,0,-9.0319976522380593e-47,0,3.3059768663637315e-61,3.6602942047316897e-15,1
4586,0.28532028101405071,47,16,2.7755575615628914e-17,-9.0194825112716654e-47,0,-9.0194825112716226e-47,0,4.2783230035295349e-61,4.7434240248073059e-15,1
4587,0.28532512625631279,47,16,2.7755575615628914e-17,-9.0069508385223775e-47,0,-9.0069508385224436e-47,0,6.6119537327274631e-61,7.3409457332090628e-15,1
4588,0.28532997149857492,47,16,2.7755575615628914e-17,-8.9944016188031041e-47,0,-8.9944016188030885e-47,0,1.5557538194652854e-61,1.7296912962091095e-15,1
4589,0.28533481674083705,47,16,2.7755575615628914e-17,-8.981833816941365e-47,0,-8.9818338169413747e-47,0,9.7234613716580339e-62,1.0825697257187976e-15,1
4590,0.28533966198309912,47,16,2.7755575615628914e-17,-8.9692463773166435e-47,0,-8.9692463773166707e-47,0,2.7225691840642495e-61,3.0354492111507463e-15,1
4591,0.28534450722536125,47,16,1.3877787807814457e-17,-8.9566382233848523e-47,0,-8.9566382233848621e-47,0,9.7234613716580339e-62,1.0856150632802256e-15,1
4592,0.28534935246762339,47,16,2.7755575615628914e-17,-8.9440082571954261e-47,0,-8.9440082571954358e-47,0,9.7234613716580339e-62,1.0871480763488272e-15,1
4593,0.28535419770988552,47,16,2.7755575615628914e-17,-8.9313553588852168e-47,0,-8.9313553588852071e-47,0,9.7234613716580339e-62,1.0886882204261197e-15,1
4594,0.28535904295214759,47,16,2.7755575615628914e-17,-8.918678386171746e-47,0,-8.918678386171746e-47,0,0,0,1
4595,0.28536388819440972,47,16,2.7755575615628914e-17,-8.9059761738227686e-47,0,-8.9059761738227667e-47,0,1.9446922743316068e-62,2.183581267652184e-16,1
4596,0.28536873343667185,47,16,1.3877787807814457e-17,-8.8932475331122102e-47,0,-8.8932475331122491e-47,0,3.8893845486632136e-61,4.3734131251625192e-15,1
4597,0.28537357867893393,47,16,1.3877787807814457e-17,-8.8804912512731545e-47,0,-8.8804912512731739e-47,0,1.9446922743316068e-61,2.1898476326439773e-15,1
4598,0.28537842392119606,47,16,2.7755575615628914e-17,-8.8677060909195321e-47,0,-8.867706090919536e-47,0,3.8893845486632136e-62,4.3860097625990512e-16,1
4599,0.28538326916345819,47,16,2.7755575615628914e-17,-8.8548907894628983e-47,0,-8.8548907894629606e-47,0,6.2230152778611417e-61,7.0277719125190978e-15,1
4600,0.28538811440572026,47,16,2.7755575615628914e-17,-8.8420440585096947e-47,0,-8.8420440585096461e-47,0,4.861730685829017e-61,5.4984239545266976e-15,1
4601,0.28539295964798239,47,16,2.7755575615628914e-17,-8.829164583242207e-47,0,-8.8291645832421836e-47,0,2.3336307291979281e-61,2.6430934741291034e-15,1
4602,0.28539780489024452,47,16,2.7755575615628914e-17,-8.8162510217860987e-47,0,-8.8162510217861065e-47,0,7.7787690973264271e-62,8.8232164421181752e-16,1
4603,0.28540265013250665,47,16,3.4694469519536142e-17,-8.8033020045532083e-47,0,-8.8033020045532841e-47,0,7.5842998698932665e-61,8.6152898832398861e-15,1
4604,0.28540749537476873,47,16,1.3877787807814457e-17,-8.7903161335765809e-47,0,-8.7903161335766062e-47,0,2.5280999566310888e-61,2.8760057297307487e-15,1
4605,0.28541234061703086,47,16,2.7755575615628914e-17,-8.7772919818138212e-47,0,-8.7772919818138115e-47,0,9.7234613716580339e-62,1.1077974153992638e-15,1
4606,0.28541718585929299,47,16,2.7755575615628914e-17,-8.7642280924435489e-47,0,-8.764228092443545e-47,0,3.8893845486632136e-62,4.437794758007966e-16,1
4607,0.28542203110155506,47,16,2.7755575615628914e-17,-8.7511229781367131e-47,0,-8.7511229781367374e-47,0,2.4308653429145085e-61,2.7777753197934005e-15,1
4608,0.28542687634381719,47,16,2.7755575615628914e-17,-8.7379751203070541e-47,0,-8.737975120307023e-47,0,3.1115076389305709e-61,3.5609023785149341e-15,1
4609,0.28543172158607932,47,16,2.7755575615628914e-17,-8.724782968341596e-47,0,-8.7247829683416106e-47,0,1.4585192057487051e-61,1.6716968330800095e-15,1
4610,0.2854365668283414,47,16,2.7755575615628914e-17,-8.7115449388114208e-47,0,-8.7115449388114451e-47,0,2.4308653429145085e-61,2.790395228387778e-15,1
4611,0.28544141207060353,47,16,2.7755575615628914e-17,-8.6982594146544182e-47,0,-8.6982594146543949e-47,0,2.3336307291979281e-61,2.6828709261836187e-15,1
4612,0.28544625731286566,47,16,1.3877787807814457e-17,-8.6849247443447434e-47,0,-8.6849247443447561e-47,0,1.2640499783155444e-61,1.4554530010621455e-15,1
4613,0.28545110255512773,47,16,2.0816681711721685e-17,-8.6715392410261041e-47,0,-8.6715392410260924e-47,0,1.1668153645989641e-61,1.3455689147765359e-15,1
4614,0.28545594779738986,47,16,2.7755575615628914e-17,-8.658101181632442e-47,0,-8.658101181632476e-47,0,3.4032114800803119e-61,3.9306672545014692e-15,1
4615,0.28546079303965199,47,16,2.7755575615628914e-17,-8.6446088059748139e-47,0,-8.6446088059748498e-47,0,3.5976807075134725e-61,4.1617623055735007e-15,1
4616,0.28546563828191407,47,16,1.3877787807814457e-17,-8.6310603158069179e-47,0,-8.6310603158068906e-47,0,2.7225691840642495e-61,3.154385538330833e-15,1
4617,0.2854704835241762,47,16,2.7755575615628914e-17,-8.6174538738606333e-47,0,-8.6174538738606732e-47,0,3.9866191623797939e-61,4.6262146809655995e-15,1
4618,0.28547532876643833,47,16,2.7755575615628914e-17,-8.6037876028592566e-47,0,-8.6037876028592158e-47,0,4.0838537760963742e-61,4.7465766992425591e-15,1
4619,0.2854801740087004,47,16,2.7755575615628914e-17,-8.5900595844926619e-47,0,-8.5900595844926386e-47,0,2.3336307291979281e-61,2.716664193355249e-15,1
4620,0.28548501925096254,47,16,6.9388939039072284e-18,-8.576267858369607e-47,0,-8.5762678583696109e-47,0,3.8893845486632136e-62,4.5350548897182016e-16,1
4621,0.28548986449322467,47,16,2.7755575615628914e-17,-8.5624104209409824e-47,0,-8.5624104209409961e-47,0,1.3612845920321247e-61,1.5898380538999248e-15,1
4622,0.2854947097354868,47,16,3.4694469519536142e-18,-8.5484852243857625e-47,0,-8.5484852243857528e-47,0,9.7234613716580339e-62,1.1374484620878194e-15,1
4623,0.28549955497774887,47,16,1.3877787807814457e-17,-8.5344901754648794e-47,0,-8.5344901754648628e-47,0,1.6529884331818658e-61,1.9368332486150251e-15,1
4624,0.285504400220011,47,16,1.3877787807814457e-17,-8.5204231343476549e-47,0,-8.5204231343476491e-47,0,5.8340768229948204e-62,6.8471679528172777e-16,1
4625,0.28550924546227313,47,16,1.3877787807814457e-17,-8.5062819133970029e-47,0,-8.5062819133970029e-47,0,0,0,1
4626,0.28551409070453521,47,16,2.7755575615628914e-17,-8.4920642759187847e-47,0,-8.4920642759188285e-47,0,4.3755576172461153e-61,5.152525316670085e-15,1
4627,0.28551893594679734,47,16,2.7755575615628914e-17,-8.4777679348770397e-47,0,-8.4777679348770446e-47,0,4.861730685829017e-62,5.7346824343093214e-16,1
4628,0.28552378118905947,47,16,1.3877787807814457e-17,-8.4633905515703411e-47,0,-8.4633905515703411e-47,0,0,0,1
4629,0.28552862643132154,47,16,1.3877787807814457e-17,-8.4489297342641989e-47,0,-8.4489297342642213e-47,0,2.2363961154813478e-61,2.6469578820282512e-15,1
4630,0.28553347167358367,47,16,1.3877787807814457e-17,-8.4343830367882016e-47,0,-8.4343830367881977e-47,0,3.8893845486632136e-62,4.6113444595756517e-16,1
4631,0.2855383169158458,47,16,1.3877787807814457e-17,-8.4197479570838778e-47,0,-8.4197479570838816e-47,0,3.8893845486632136e-62,4.6193598294007316e-16,1
4632,0.28554316215810793,47,16,2.0816681711721685e-17,-8.4050219357177655e-47,0,-8.4050219357177917e-47,0,2.6253345703476692e-61,3.1235308966787042e-15,1
4633,0.28554800740037001,47,16,1.3877787807814457e-17,-8.3902023543356692e-47,0,-8.3902023543356818e-47,0,1.2640499783155444e-61,1.5065786555938568e-15,1
4634,0.28555285264263214,47,16,2.7755575615628914e-17,-8.3752865340828001e-47,0,-8.3752865340828225e-47,0,2.2363961154813478e-61,2.670232363251631e-15,1
4635,0.28555769788489427,47,16,2.7755575615628914e-17,-8.3602717339699307e-47,0,-8.3602717339699482e-47,0,1.7502230468984461e-61,2.0935001906539e-15,1
4636,0.28556254312715634,47,16,1.3877787807814457e-17,-8.3451551491823687e-47,0,-8.3451551491824018e-47,0,3.3059768663637315e-61,3.9615523106093961e-15,1
4637,0.28556738836941847,47,16,1.3877787807814457e-17,-8.329933909350849e-47,0,-8.3299339093508733e-47,0,2.4308653429145085e-61,2.918228847152937e-15,1
4638,0.2855722336116806,47,16,2.7755575615628914e-17,-8.3146050767520626e-47,0,-8.3146050767520811e-47,0,1.8474576606150264e-61,2.2219427664467013e-15,1
4639,0.28557707885394268,47,16,2.7755575615628914e-17,-8.2991656444712732e-47,0,-8.2991656444713043e-47,0,3.1115076389305709e-61,3.7491812698104064e-15,1
4640,0.28558192409620481,47,16,2.7755575615628914e-17,-8.2836125344867556e-47,0,-8.2836125344867682e-47,0,1.2640499783155444e-61,1.5259646356622639e-15,1
4641,0.28558676933846694,47,16,2.7755575615628914e-17,-8.2679425957127535e-47,0,-8.2679425957127476e-47,0,5.8340768229948204e-62,7.0562618879574879e-16,1
4642,0.28559161458072901,47,16,2.7755575615628914e-17,-8.2521526019659053e-47,0,-8.2521526019658897e-47,0,1.5557538194652854e-61,1.8852702979519056e-15,1
4643,0.28559645982299114,47,16,2.7755575615628914e-17,-8.2362392498755455e-47,0,-8.2362392498755591e-47,0,1.3612845920321247e-61,1.6527987479876748e-15,1
4644,0.28560130506525327,47,16,2.7755575615628914e-17,-8.2201991567258776e-47,0,-8.2201991567258698e-47,0,7.7787690973264271e-62,9.4629934737794442e-16,1
4645,0.28560615030751535,47,16,1.3877787807814457e-17,-8.204028858225208e-47,0,-8.2040288582252003e-47,0,7.7787690973264271e-62,9.4816452157254134e-16,1
4646,0.28561099554977748,47,16,2.7755575615628914e-17,-8.187724806208197e-47,0,-8.1877248062082145e-47,0,1.7502230468984461e-61,2.1376183107319025e-15,1
4647,0.28561584079203961,47,16,2.7755575615628914e-17,-8.1712833662594776e-47,0,-8.171283366259497e-47,0,1.9446922743316068e-61,2.3799104585719657e-15,1
4648,0.28562068603430169,47,16,1.3877787807814457e-17,-8.1547008152646452e-47,0,-8.1547008152646724e-47,0,2.7225691840642495e-61,3.338649995555838e-15,1
4649,0.28562553127656382,47,16,1.3877787807814457e-17,-8.1379733388761654e-47,0,-8.1379733388761858e-47,0,2.0419268880481871e-61,2.5091344036403199e-15,1
4650,0.28563037651882595,47,16,2.7755575615628914e-17,-8.1210970289001526e-47,0,-8.121097028900173e-47,0,2.0419268880481871e-61,2.5143485920457315e-15,1
4651,0.28563522176108808,47,16,1.3877787807814457e-17,-8.1040678805984441e-47,0,-8.1040678805984626e-47,0,1.8474576606150264e-61,2.2796670608324186e-15,1
4652,0.28564006700335015,47,16,1.3877787807814457e-17,-8.0868817898971431e-47,0,-8.0868817898971178e-47,0,2.5280999566310888e-61,3.1261739967429938e-15,1
4653,0.28564491224561228,47,16,2.7755575615628914e-17,-8.0695345504999991e-47,0,-8.0695345504999894e-47,0,9.7234613716580339e-62,1.2049593828253149e-15,1
4654,0.28564975748787441,47,16,6.9388939039072284e-18,-8.0520218509196797e-47,0,-8.0520218509196573e-47,0,2.2363961154813478e-61,2.7774342356335171e-15,1
4655,0.28565460273013649,47,16,2.7755575615628914e-17,-8.0343392713917129e-47,0,-8.0343392713917236e-47,0,1.0695807508823837e-61,1.3312616193479595e-15,1
4656,0.28565944797239862,47,16,2.7755575615628914e-17,-8.0164822806983732e-47,0,-8.0164822806983674e-47,0,5.8340768229948204e-62,7.2776020936786404e-16,1
4657,0.28566429321466075,47,16,6.9388939039072284e-18,-7.998446232878021e-47,0,-7.9984462328780395e-47,0,1.8474576606150264e-61,2.3097706814868087e-15,1
4658,0.28566913845692282,47,16,4.3368086899420177e-18,-7.9802263638229498e-47,0,-7.9802263638229459e-47,0,3.8893845486632136e-62,4.8737772230310432e-16,1
4659,0.28567398369918495,47,16,1.3877787807814457e-17,-7.9618177877682282e-47,0,-7.9618177877682068e-47,0,2.1391615017647675e-61,2.6867752550820363e-15,1
4660,0.28567882894144708,47,16,2.7755575615628914e-17,-7.9432154936497693e-47,0,-7.9432154936497722e-47,0,2.9170384114974102e-62,3.672364691389081e-16,1
4661,0.28568367418370921,47,16,6.9388939039072284e-18,-7.9244143413455557e-47,0,-7.9244143413455518e-47,0,3.8893845486632136e-62,4.908103464972026e-16,1
4662,0.28568851942597129,47,16,1.3877787807814457e-17,-7.9054090577865039e-47,0,-7.9054090577864971e-47,0,6.8064229601606237e-62,8.6098301939942953e-16,1
4663,0.28569336466823342,47,16,1.3877787807814457e-17,-7.8861942329229108e-47,0,-7.8861942329229079e-47,0,2.9170384114974102e-62,3.6989177863759635e-16,1
4664,0.28569820991049555,47,16,2.7755575615628914e-17,-7.866764315566208e-47,0,-7.8667643155662071e-47,0,9.7234613716580339e-63,1.2360178825261006e-16,1
4665,0.28570305515275762,47,16,1.3877787807814457e-17,-7.8471136090707967e-47,0,-7.8471136090708045e-47,0,7.7787690973264271e-62,9.9129049034470864e-16,1
4666,0.28570790039501975,47,16,2.7755575615628914e-17,-7.8272362668689669e-47,0,-7.8272362668689747e-47,0,7.7787690973264271e-62,9.9380788213233171e-16,1
4667,0.28571274563728188,47,16,1.3877787807814457e-17,-7.8071262878525008e-47,0,-7.8071262878524717e-47,0,2.9170384114974102e-61,3.7363791796684224e-15,1
4668,0.28571759087954396,47,16,2.7755575615628914e-17,-7.7867775115828719e-47,0,-7.7867775115828661e-47,0,5.8340768229948204e-62,7.4922865258659326e-16,1
4669,0.28572243612180609,47,16,2.7755575615628914e-17,-7.7661836133350345e-47,0,-7.7661836133350238e-47,0,1.0695807508823837e-61,1.3772282553889727e-15,1
4670,0.28572728136406822,47,16,2.7755575615628914e-17,-7.745338098961163e-47,0,-7.7453380989611688e-47,0,5.8340768229948204e-62,7.5323720520054649e-16,1
4671,0.28573212660633029,47,16,2.7755575615628914e-17,-7.7242342995711186e-47,0,-7.7242342995711206e-47,0,1.9446922743316068e-62,2.5176505513816223e-16,1
4672,0.28573697184859242,47,16,2.7755575615628914e-17,-7.7028653660204077e-47,0,-7.7028653660204107e-47,0,2.9170384114974102e-62,3.7869523519978942e-16,1
4673,0.28574181709085456,47,16,2.7755575615628914e-17,-7.6812242631939263e-47,0,-7.6812242631939156e-47,0,1.0695807508823837e-61,1.3924612981390051e-15,1
4674,0.28574666233311663,47,16,2.7755575615628914e-17,-7.6593037640869054e-47,0,-7.6593037640869025e-47,0,2.9170384114974102e-62,3.8084903032242662e-16,1
4675,0.28575150757537876,47,16,6.9388939039072284e-18,-7.6370964436589812e-47,0,-7.6370964436589588e-47,0,2.2363961154813478e-61,2.9283329495442071e-15,1
4676,0.28575635281764089,47,16,2.7755575615628914e-17,-7.6145946724750253e-47,0,-7.614594672475037e-47,0,1.1668153645989641e-61,1.5323407414142845e-15,1
4677,0.28576119805990297,47,16,2.7755575615628914e-17,-7.5917906100950325e-47,0,-7.5917906100950208e-47,0,1.1668153645989641e-61,1.536943554590948e-15,1
4678,0.2857660433021651,47,16,2.0816681711721685e-17,-7.5686761982287592e-47,0,-7.568676198228768e-47,0,8.7511152344922305e-62,1.1562279856205486e-15,1
4679,0.28577088854442723,47,16,1.3877787807814457e-17,-7.5452431536227559e-47,0,-7.545243153622754e-47,0,1.9446922743316068e-62,2.5773752213643198e-16,1
4680,0.28577573378668936,47,16,2.7755575615628914e-17,-7.5214829606965299e-47,0,-7.521482960696525e-47,0,4.861730685829017e-62,6.463792727091141e-16,1
4681,0.28578057902895143,47,16,2.7755575615628914e-17,-7.4973868638776334e-47,0,-7.4973868638776334e-47,0,0,0,1
4682,0.28578542427121356,47,16,2.7755575615628914e-17,-7.4729458596645828e-47,0,-7.4729458596645837e-47,0,9.7234613716580339e-63,1.3011550671256252e-16,1
4683,0.28579026951347569,47,16,1.3877787807814457e-17,-7.448150688371808e-47,0,-7.4481506883718051e-47,0,2.9170384114974102e-62,3.9164599825451237e-16,1
4684,0.28579511475573777,47,16,1.3877787807814457e-17,-7.4229918255666651e-47,0,-7.4229918255666603e-47,0,4.861730685829017e-62,6.5495568364820025e-16,1
4685,0.2857999599979999,47,16,2.7755575615628914e-17,-7.3974594731693059e-47,0,-7.3974594731692923e-47,0,1.3612845920321247e-61,1.8402055421452784e-15,1
4686,0.28580480524026203,47,16,6.9388939039072284e-18,-7.3715435502099514e-47,0,-7.3715435502099368e-47,0,1.4585192057487051e-61,1.9785804639344014e-15,1
4687,0.2858096504825241,47,16,1.3877787807814457e-17,-7.3452336832188116e-47,0,-7.3452336832188369e-47,0,2.5280999566310888e-61,3.4418237263259278e-15,1
4688,0.28581449572478623,47,16,2.7755575615628914e-17,-7.3185191962507297e-47,0,-7.3185191962507093e-47,0,2.0419268880481871e-61,2.7900820279248081e-15,1
4689,0.28581934096704836,47,16,2.7755575615628914e-17,-7.2913891004997175e-47,0,-7.2913891004997204e-47,0,2.9170384114974102e-62,4.0006621115549713e-16,1
4690,0.28582418620931044,47,16,2.7755575615628914e-17,-7.2638320835149238e-47,0,-7.2638320835149354e-47,0,1.1668153645989641e-61,1.6063358172155726e-15,1
4691,0.28582903145157257,47,16,2.7755575615628914e-17,-7.2358364979723471e-47,0,-7.2358364979723383e-47,0,8.7511152344922305e-62,1.2094130702019733e-15,1
